Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Vtf7uyeRWxTbCD4K0Uir,2.75564e-06,6.66963e-07,5.85839e-08,9.07095e-07,1.45144e-08,0.999991,7.57238e-07,3.96392e-07,3.25281e-06
VtqLOmb54C8F0dfNAB3n,2.57518e-10,1.56295e-12,1.0,1.00857e-11,1.0234e-12,5.23451e-11,2.56112e-10,9.04422e-10,2.50106e-11
VuDWTK4q8XF6pHNI2rd0,1.02269e-07,1.52919e-10,1.0,5.40701e-10,4.99657e-12,7.98595e-09,1.3462e-08,3.24906e-08,3.16886e-09
VuLDiGnT6mqMb3F7BNyI,4.76135e-06,0.999994,6.52783e-12,2.69115e-09,3.18848e-09,8.25309e-08,9.47058e-07,3.10612e-08,8.43326e-10
Vujdacl2foO8WEvJzbZY,4.64901e-07,0.999967,4.95691e-10,2.9275e-08,2.04955e-08,8.77931e-09,3.23219e-05,3.24227e-09,7.80788e-08
Vuqd2yGCnzXWtbso5MQ9,5.93389e-05,0.000284954,2.40772e-07,6.068e-07,4.85512e-06,0.000117367,0.99911,0.000263982,0.000158302
VuvdGbYitmxa05lHrPnT,3.90638e-07,3.69481e-09,0.999997,2.78464e-08,3.34395e-10,1.1969e-08,1.08823e-07,2.79881e-06,1.09443e-08
VuwjhSygGKk6tiWmHvsN,3.82489e-05,5.96747e-06,4.26434e-07,0.999821,8.45787e-09,1.61964e-05,1.53024e-06,0.000115421,7.84927e-07
VuzU9gNnd4xbZyFh3TIA,0.00130483,2.3706e-05,3.54141e-09,9.8335e-06,7.44851e-06,2.29879e-05,2.36052e-05,0.000118921,0.998489
VvAY3s4bq0pQtW5FdaJ8,4.21507e-07,3.29476e-09,0.999997,2.66613e-08,2.82417e-10,1.04375e-08,9.51505e-08,2.87056e-06,8.82622e-09
VvgCY0fsMazD5EKe2xSZ,1.50875e-06,4.64786e-09,0.999997,6.07356e-08,3.15492e-10,1.14675e-08,1.03978e-06,2.33583e-08,3.11645e-09
VvpTaQsJBfHN8UuEFgrM,2.10728e-06,3.23155e-07,1.23238e-09,5.70683e-09,1.26945e-09,2.94574e-07,1.24161e-06,4.76198e-07,0.999996
VvrlSEJ81oKuCXc5TQ0a,1.34641e-06,0.999998,1.69866e-12,8.32056e-10,3.91974e-10,1.30595e-08,2.25499e-07,6.50149e-09,6.7738e-11
Vvymb1XnQNBosru603aI,6.3726e-06,1.80165e-05,7.6471e-08,1.14767e-05,2.54925e-06,0.999529,1.22825e-05,0.000419604,6.75536e-07
Vw19WNS0DakPt42suKhQ,1.42054e-05,6.4541e-06,3.42671e-07,0.999794,6.78091e-09,1.12765e-05,1.20621e-06,0.00017222,3.72961e-07
VwAisSZQJg19nFkcKdGY,1.59278e-10,0.999999,4.74804e-13,1.19015e-10,1.73443e-11,5.4234e-11,1.03447e-06,1.33293e-10,4.41436e-10
VwBPDcNuvlxURs3L64CK,0.999218,9.11396e-06,4.95503e-08,3.56894e-05,0.00023221,3.51998e-05,5.22052e-06,0.000139775,0.00032456
VwDp9gF0KidNAZj3xEtb,2.07835e-06,1.40556e-09,0.999998,2.83133e-09,1.70713e-09,5.00238e-08,7.96537e-08,2.28755e-07,2.36797e-08
VwPn8oX5QEmKi3G9Avd4,2.01344e-05,2.51416e-07,2.07009e-09,3.43364e-08,6.01121e-07,1.8265e-06,1.14583e-08,0.999975,1.84033e-06
VwSkDem6R9s7YUXjGCdv,7.40228e-05,1.43595e-05,9.90163e-07,1.03725e-06,8.60696e-08,0.999596,3.24388e-06,0.000309757,6.30996e-07
VwXf5RY2QgvMziP3FuaS,0.999254,4.32898e-07,4.23732e-10,1.63354e-09,6.95444e-07,5.33146e-09,7.40637e-09,0.000740391,4.41692e-06
VwXvJqeSfnI96uEmFy7i,5.53264e-06,1.93234e-06,1.07814e-08,4.36995e-07,2.44444e-07,0.999877,1.65207e-06,0.000112555,2.12038e-07
VwevFL6YA8MKGt5bHUgJ,0.00132362,2.3275e-05,1.57773e-05,1.1212e-06,2.44317e-06,0.997829,4.06066e-05,0.000634227,0.000130286
Vwl4S8vRK2hdTzUGNcYQ,1.32449e-07,0.999985,3.74915e-10,1.43348e-07,5.69609e-08,3.07346e-07,1.27805e-05,5.42038e-07,7.86255e-07
VwmQ3qAY2RgtczxE4rsa,7.30629e-10,2.26491e-13,1.0,9.82182e-13,8.11073e-13,2.43059e-11,8.78155e-11,3.85244e-10,9.83599e-12
VwvAsh6bSe8aILicCrZk,2.82244e-08,6.67019e-10,2.44791e-12,7.83947e-12,2.14408e-11,1.02664e-10,6.18039e-09,1.91958e-09,1.0
Vx2gFJO0Dukh9lWBQcaI,1.56022e-05,0.997288,1.28776e-08,4.17847e-08,1.02462e-05,2.25657e-06,0.00268281,2.88219e-07,7.09836e-07
VxG1PhvwgTzHfEQ8r3kl,0.899118,0.000614272,0.000470096,0.00146447,0.00197648,0.0656956,0.0005779,0.0220478,0.00803536
VxIy5zBbDiUtWu1vPpsj,3.13341e-06,0.998854,6.37474e-10,1.41451e-08,8.98669e-08,5.69682e-07,0.00114138,1.07159e-06,1.8322e-08
VxRinhWDcKyzj1ZluBO7,6.19874e-10,1.40706e-08,6.31086e-08,1.44197e-08,5.26473e-09,5.45028e-09,0.999999,6.57866e-07,1.94143e-07
Vxeq6dsETcUM3ruW2YSB,5.16891e-06,0.999674,8.03294e-10,4.56935e-08,1.35084e-07,1.24385e-06,0.000318824,1.3932e-07,1.21048e-07
VxftjpMPdue8GWUCAyiZ,5.83061e-09,9.22067e-13,1.0,1.48397e-11,4.71221e-13,5.25794e-11,5.8856e-10,8.36837e-10,1.12973e-10
VxibPlHzQRveoFcGLp3N,1.04465e-07,1.33709e-10,1.0,5.22118e-10,7.27032e-12,5.91013e-09,1.4791e-08,3.11172e-08,2.45303e-09
VxoIaFOZk0lhqmGL5rKT,3.70311e-06,0.999753,1.53276e-09,3.54052e-08,5.93451e-07,7.6132e-07,0.000241423,3.95894e-07,2.27818e-07
Vy40HsRkMpEJxfDZXBbh,1.78603e-06,1.06799e-09,0.999998,1.71509e-09,8.14827e-10,5.6315e-08,4.20581e-08,2.93386e-07,1.13847e-08
Vy6HEljM1dJ0X9ATcsab,2.73812e-06,0.999677,2.20299e-10,1.45987e-08,6.8716e-07,2.47546e-07,0.000318861,8.86808e-08,7.51921e-08
VyY3vmFKsLNgjCaUBfbT,1.86575e-05,9.8512e-06,1.41024e-08,5.44171e-08,3.23132e-08,4.33326e-08,3.63474e-05,1.67422e-06,0.999933
VyviOhEk9G6QosdNASHX,3.93164e-07,3.47325e-09,0.999997,2.83558e-08,3.08498e-10,1.18487e-08,1.07761e-07,2.7135e-06,9.85248e-09
VyzgujUfGTqr7IEAFPKM,1.53631e-06,7.55814e-07,5.11986e-08,7.41044e-07,1.23414e-08,0.999994,8.55639e-07,3.9759e-07,1.80755e-06
VzIC8JMQ6HOANivmEyj3,0.99862,0.000506985,2.33171e-07,3.17909e-06,4.94478e-05,3.83747e-06,0.000137278,0.000344645,0.000334225
VzdBcDkZPC5juGRyJMqv,5.94005e-07,0.999987,1.34107e-09,2.51706e-07,1.29533e-07,1.47231e-07,1.14723e-05,7.96446e-08,4.84987e-08
VzdTIYlEqeo2fKvRaj89,4.00744e-08,0.999985,6.28183e-10,6.98594e-08,2.0441e-07,4.30089e-07,1.27387e-05,1.95735e-07,7.94745e-07
VzoQl8ps2Uh4OAkIMHFc,0.999987,4.70236e-08,1.40577e-10,2.35445e-09,4.88892e-06,3.28518e-08,6.29136e-08,6.11772e-06,1.88655e-06
VzreBIXG7ZiOYPKQTnky,6.4425e-08,0.999647,3.28389e-10,6.73548e-08,4.74804e-09,3.01653e-09,0.000352366,1.02603e-09,1.81472e-07
VztvsWifATahwN5c21JG,2.03376e-06,0.999997,4.07842e-12,1.74249e-09,1.08458e-09,4.04768e-08,5.05013e-07,1.7504e-08,2.62097e-10
Vzxn7FSuH0Gr9DU5bAIK,0.000655658,2.08751e-07,1.76304e-08,4.03949e-07,1.53938e-08,0.99931,8.55365e-08,5.6185e-06,2.77091e-05
W0K9DOAH4jBokZmVReYc,4.65704e-07,1.33914e-08,0.999996,3.78694e-08,8.38148e-10,5.21066e-08,1.88655e-07,2.70276e-06,2.21549e-08
W0KaTXzOS85cwsFJUj6m,0.00322714,0.891247,2.05114e-07,5.08442e-05,9.54802e-05,0.000273381,0.0172316,2.92589e-05,0.0878448
W0PGE4AKdg6yFjukwHbp,5.10618e-12,2.87371e-12,1.0,7.24178e-13,7.90604e-15,7.89936e-12,1.69892e-10,3.80174e-11,2.67035e-11
W0VnLobQUPtM6guxYI5N,2.03005e-08,0.999999,1.14513e-11,3.37839e-09,1.04247e-10,6.16803e-10,9.31081e-07,5.09713e-10,4.08048e-10
W0guonpZ8c4dO1qtvEPY,2.30756e-07,7.01647e-06,6.05483e-09,2.18375e-09,8.79192e-10,4.36948e-07,2.2491e-06,2.42149e-06,0.999988
W0w2HKSYsMDt1yzd3gbe,4.51858e-05,1.27235e-06,2.52495e-09,3.18188e-07,4.67307e-08,6.89405e-06,2.28377e-06,8.49596e-05,0.999859
W0xflu25DAXKUMoEP1tV,1.64958e-06,9.90457e-10,0.999998,1.67817e-09,8.43436e-10,5.56202e-08,4.02125e-08,2.60235e-07,1.12844e-08
W1DdN3n0G8szvREa9joe,0.000684282,0.00464945,0.00124784,0.00117699,8.90768e-05,0.0984995,0.00300823,0.889778,0.000866992
W1GxYMQal6qEeuwLFckr,5.36144e-07,3.50141e-09,0.999997,4.21246e-08,6.3332e-10,1.09677e-08,1.54901e-07,1.91511e-06,1.69842e-08
W1MUO48rt5fFTQwplV0i,3.2677e-10,1.19066e-08,3.50892e-08,1.09261e-08,2.50732e-09,3.37691e-09,1.0,3.87677e-07,1.45899e-07
W1f5sUDVAtL9Si6X0GPu,6.8267e-08,0.999959,2.50988e-10,1.14655e-07,7.09565e-08,1.04381e-07,4.00381e-05,5.03895e-08,3.81163e-07
W1hCusNltL2EgrFGJPSn,5.20616e-10,1.43228e-08,4.73943e-08,1.41165e-08,3.51496e-09,4.40082e-09,0.999999,5.73002e-07,2.03979e-07
W1ptZOhIG5T4X6JgvRno,2.58988e-06,1.80732e-09,0.999997,3.41342e-09,2.01335e-09,6.14883e-08,9.43087e-08,3.11489e-07,2.88996e-08
W23q9lFQ4oOyaetiCTmX,3.99561e-07,0.999999,2.69534e-12,1.28977e-09,3.98027e-10,2.38117e-08,2.65742e-07,4.38512e-09,7.41363e-11
W25fkUKdtb93CEFjwaL8,1.34684e-06,7.56376e-10,0.999998,1.27256e-09,7.28759e-10,3.82316e-08,3.31187e-08,1.99679e-07,8.34224e-09
W26Fg9b7hQEGnX8lJHzC,9.87995e-08,1.09337e-10,1.0,2.29256e-10,1.05025e-11,4.72564e-09,1.54043e-08,3.76759e-08,2.6916e-09
W2F3ZCecdUu4v68GKri5,1.17329e-09,1.36749e-12,1.0,3.43985e-11,1.37247e-13,2.44273e-11,7.1003e-10,5.30147e-10,6.79608e-11
W2IKGYDLOBPp7MbkFqNi,8.18602e-06,4.19694e-10,0.999992,6.16927e-09,1.17095e-10,3.33404e-09,2.81737e-07,1.81392e-08,1.78582e-09
W2QzHq0LJGr4aV8Y7Pwg,7.84558e-10,1.03511e-11,1.0,4.04128e-11,4.58377e-12,2.43849e-10,8.94706e-10,3.84673e-09,1.15238e-10
W2TACEskmq7wxoFSQ9Gr,0.388574,0.0016707,0.00788862,0.18741,0.000267877,0.0395588,0.00700502,0.366537,0.00108744
W2nwmfYEMOaS7bNvVATk,1.0,9.7226e-09,8.87884e-13,3.01009e-11,2.8839e-08,2.3113e-10,1.87679e-09,1.52041e-07,4.06446e-09
W3Px9XrFSknu4UfjQDhg,0.999999,2.1325e-08,3.45495e-11,2.75704e-10,4.35759e-08,5.04613e-08,4.04777e-09,5.40018e-07,1.01997e-07
W3b4KG7CkfTJp98ZjaE5,6.06987e-05,0.999929,6.29502e-11,2.94297e-08,1.26617e-07,1.04169e-06,9.14846e-06,2.16774e-07,7.67173e-09
W3fJpEkGT6VCmeYD84BA,4.75721e-07,1.3193e-08,1.01822e-10,1.35212e-09,1.82826e-08,1.19345e-07,5.95619e-10,0.999999,5.84468e-08
W3kF5UTfzAhYK6V1i7P2,0.999057,1.01482e-05,5.38594e-07,7.31013e-07,0.000256778,8.71005e-06,5.50169e-06,0.000574109,8.63868e-05
W3xo4kLJpwsr8FaTiqQC,1.03394e-05,6.01205e-10,0.999989,6.53212e-09,1.5888e-10,4.72579e-09,3.37463e-07,1.91559e-08,2.38998e-09
W46mbiKercBkx5J7nzQp,2.98054e-06,1.99067e-09,0.999996,4.43934e-09,2.4602e-09,7.07131e-08,1.08562e-07,3.64923e-07,4.01188e-08
W4sZofng2MNqT0L9ch6U,3.45192e-06,8.89278e-08,3.18096e-10,7.1542e-08,2.73292e-08,1.3328e-07,2.57734e-09,0.999995,1.28265e-06
W4xSkj8AnaXglwTZmbKe,0.999763,2.99701e-07,3.17713e-09,6.12073e-09,1.40309e-07,5.68124e-09,4.73205e-08,0.000235355,1.68517e-06
W4yknKcxeNziSmU76hLp,7.22109e-05,0.999919,1.17694e-10,6.69334e-08,1.15719e-07,1.42217e-06,7.06685e-06,1.70338e-07,1.05453e-08
W50AuK4rSHweEnVcPNdR,1.63949e-07,1.49379e-10,1.0,2.99587e-10,1.20395e-11,7.47605e-09,1.45207e-08,6.57252e-08,2.60335e-09
W53oDlXiMREBb01SPfpF,1.00147e-05,6.10442e-08,4.88125e-10,1.43005e-08,2.73594e-07,6.21172e-07,3.81923e-09,0.999989,4.10195e-07
W54609M7VlDbTvAYBIFZ,0.998346,7.63521e-06,1.41592e-07,1.86577e-06,8.55775e-06,0.000163142,1.13135e-05,0.00140814,5.32878e-05
W5BYyL1q0RHX6fSCnbdm,3.26901e-12,6.47953e-13,1.0,3.68966e-13,5.61978e-15,6.29158e-12,4.73524e-11,1.39085e-11,8.20539e-12
W5D9eG7xLmtuM8NQ0njz,5.43177e-05,0.999941,5.29176e-11,2.00091e-08,4.29143e-08,3.44061e-07,4.32424e-06,2.64014e-08,2.31093e-09
W5DauYxf3GFUdQr8ZvXV,5.99356e-06,3.09251e-08,0.999989,7.57569e-07,3.85381e-10,1.42751e-08,4.2678e-06,1.83257e-07,2.6917e-08
W5Sfw2JhicG87quH0BpK,5.15158e-05,0.979556,1.70106e-06,5.29834e-05,5.17103e-07,0.000325552,0.0134647,0.000807814,0.005739
W5qKYmfs2i7PTVICJayx,2.92526e-09,1.0,2.98862e-11,4.60846e-09,8.29585e-11,2.16778e-09,3.40671e-08,1.15204e-09,5.70557e-10
W65fshFcEtY3VmAqeZyG,1.62416e-07,0.999828,1.29325e-10,1.00907e-08,2.70843e-09,1.28686e-08,0.000171498,8.54732e-09,9.70424e-10
W67jPzOdk0ULMHwYpKl9,3.01576e-06,1.51201e-05,6.50958e-08,9.13686e-06,1.37387e-06,0.999617,1.55474e-05,0.000337609,7.37854e-07
W6CI5Bdwj3sZh2ykPAo0,4.65505e-05,7.44003e-05,3.04081e-08,8.05959e-09,7.74e-08,0.999867,7.08729e-06,2.78618e-07,4.68837e-06
W6Gabhl5zOYJcmySxZB1,4.52278e-05,3.26713e-05,1.06886e-06,5.44013e-05,4.94942e-06,0.000566732,6.27163e-05,0.999203,2.96638e-05
W6V8qe7rypxFh1KUEB4g,5.64836e-07,3.21249e-09,0.999999,1.89979e-08,1.0684e-09,1.67644e-08,1.72721e-07,5.06006e-07,1.7342e-08
W6jwDRl5yuQMz3BbUo8i,2.66371e-06,4.15846e-08,2.83699e-10,4.24282e-09,6.24361e-08,3.58069e-07,1.94476e-09,0.999997,2.83451e-07
W6zSUCmTAZPH4IfptlGe,2.95094e-12,1.24071e-12,1.0,5.84791e-13,6.22499e-15,1.74594e-12,1.0739e-10,4.83812e-11,6.91761e-12
W71nbCRU3iYKmHcxNjDr,3.95744e-07,3.50749e-09,0.999997,2.54104e-08,3.24823e-10,1.18694e-08,1.03222e-07,2.52139e-06,9.87544e-09
W7h4eAbrgR9DYjsGt38V,1.00805e-05,6.1967e-10,0.99999,7.88538e-09,1.77923e-10,4.23327e-09,3.73011e-07,2.41521e-08,2.42907e-09
W7hwmoYI6FNUxjzTf2r1,1.40681e-06,8.23861e-10,0.999998,1.59079e-09,6.8359e-10,3.65287e-08,3.34442e-08,2.04671e-07,8.50016e-09
W7ix05HjskZV8mwBGS2z,0.000194388,1.88364e-05,1.01453e-06,0.998771,2.2936e-07,4.06637e-05,6.35178e-06,0.000962771,4.61668e-06
W7kaFsEpXKiQD8jylNdv,1.42691e-07,3.72595e-08,1.21994e-12,7.19315e-10,8.24103e-10,1.05303e-09,9.91772e-08,1.6592e-06,0.999998
W7lFQSTMs8zcP1BYdvkU,2.65304e-06,1.83456e-07,1.87852e-09,1.11815e-09,4.87671e-10,1.5518e-08,1.42597e-06,2.62546e-07,0.999995
W81JchRSCF6br2MNtlnd,4.46862e-06,0.999335,4.71124e-09,2.78844e-07,3.17936e-07,5.32346e-06,0.000652952,2.25444e-07,1.86162e-06
W8609tMal1G2QdxvPkDX,8.05185e-10,1.75771e-08,9.5333e-08,2.53622e-08,2.56974e-08,4.95001e-09,0.999998,1.97061e-06,1.91942e-07
W8CPvda6hYK4Rzirw2ut,9.89623e-05,1.35255e-06,2.91262e-08,1.46806e-06,6.29333e-06,8.58427e-06,9.56934e-08,0.999881,2.50527e-06
W8LHMAo9SyjOXCcNBR4n,0.000184376,3.5121e-05,2.99716e-06,0.999386,2.71699e-07,0.00020419,1.49388e-05,0.000166401,5.27934e-06
W8LK2y7VaFHpGTYfZJls,0.999132,4.56972e-06,1.45601e-07,6.73176e-07,9.36642e-05,5.23952e-06,1.07953e-05,0.000730906,2.24002e-05
W8VtX0E95TSzxJuGqiI4,0.981657,0.00181834,0.000521086,0.00347056,0.0004866,0.0015545,0.00606845,0.00392282,0.000500241
W8ZHB91hqwMkDuOQemP0,0.999991,1.16118e-07,2.10741e-10,1.02168e-07,5.93083e-06,8.01658e-07,3.34629e-08,1.97266e-06,1.75298e-07
W8ZtTdy3P6QX7RGaIqEe,2.68508e-06,7.38973e-07,4.14121e-10,1.25968e-09,4.57316e-08,1.12238e-08,2.81864e-06,2.65397e-06,0.999991
W8aI0V7G5lFTpOgSvjf6,0.94363,0.00458303,0.00104802,0.014743,0.00109951,0.00385991,0.0177278,0.0116253,0.00168324
W8dytA7D9FVix5p4eLKI,3.77229e-08,3.598e-06,3.22482e-10,3.30815e-09,4.09263e-10,6.2218e-09,0.999996,1.72551e-08,4.58857e-12
W8l54t6bnHROwJYBX9Mu,8.60872e-09,4.08304e-12,1.0,4.38342e-11,4.14696e-13,1.86591e-10,1.2918e-09,1.73123e-09,2.17048e-10
W8o14YwXOyT5LQgv3lAc,9.58331e-07,0.999975,6.72812e-10,9.07616e-08,1.91683e-08,3.31931e-08,2.39874e-05,2.33125e-08,4.99966e-08
W8sy35dViDluvHACgznc,5.19612e-08,1.39467e-10,1.0,5.1276e-10,3.26856e-12,6.60508e-09,1.32804e-08,3.03006e-08,3.68668e-09
W8uaz21dp4nTDXHBVJsr,4.87126e-07,1.39808e-08,1.0783e-10,1.4913e-09,1.58509e-08,1.04609e-07,6.33987e-10,0.999999,7.38727e-08
W8z6T4aUvwRybi5YQA3M,5.60716e-06,9.57574e-08,3.74822e-10,1.04766e-07,4.19385e-08,1.399e-07,3.76944e-09,0.999992,1.64975e-06
W93uyY1o7wpgcITJUlXF,1.21879e-05,2.1957e-07,1.39004e-09,3.26067e-08,1.9484e-07,1.11655e-06,7.59995e-09,0.999985,1.39588e-06
W93yZu1DhMk6aVUGC2v8,5.94793e-07,0.999861,1.9969e-10,3.68762e-08,3.75295e-08,5.61479e-07,0.000137455,1.13799e-08,7.49843e-08
W9HLJvtor5cMpUFG26ls,7.081e-06,2.84768e-08,4.21634e-12,1.41227e-08,4.6277e-09,6.20244e-09,3.01841e-08,2.92112e-07,0.999992
W9RUatnrebvmcxYCHPz0,5.48644e-06,0.999992,2.13804e-11,1.3936e-08,1.08283e-08,3.59836e-07,2.00529e-06,8.79115e-08,1.56763e-09
W9cnM4w5KAZhmL0FrDib,0.999145,7.98063e-06,6.04634e-07,3.76683e-06,3.87601e-05,6.99267e-05,8.73491e-06,0.00071849,6.52161e-06
W9kafzlno4D1PwV56jpX,3.38999e-06,7.71842e-08,1.65719e-11,1.25725e-08,1.23765e-08,2.17551e-08,1.30231e-06,2.73643e-06,0.999992
W9sVzqmP0KX3te6OE14C,3.64047e-05,0.998991,1.34525e-09,4.64775e-08,2.72144e-08,2.22402e-07,0.000971917,4.02527e-08,5.08174e-08
W9tP8Nho0aFBz4IZEQcj,0.000296097,0.00148341,0.000100748,0.972787,2.20393e-05,0.00246523,0.000733095,0.0212739,0.000838403
WA4hPtm3I20L6JBCEUGK,4.61957e-07,0.999783,7.11945e-09,1.10405e-06,1.26221e-06,5.34557e-07,0.000212991,3.08243e-07,7.49608e-07
WA8DmHNfLB1RZqgso2VF,1.06301e-06,1.73675e-09,0.999998,2.16831e-09,2.23634e-10,4.24779e-08,9.17305e-08,5.38448e-07,1.15996e-08
WA8KJ4IE7zSbi6PmhB5x,3.84161e-06,5.34585e-08,1.9832e-10,6.42503e-08,2.02309e-08,1.26205e-07,1.85437e-09,0.999995,1.36269e-06
WAItgKGju1XcdbCJnhlZ,1.9528e-05,1.69064e-05,3.85026e-06,0.999716,6.07045e-09,1.34427e-05,4.93265e-06,0.000224674,9.5491e-07
WAKPcEqIVaLie4ZnNtfS,2.62983e-07,0.999856,1.09685e-09,1.07139e-07,2.1484e-08,1.96582e-08,0.000143189,4.41567e-08,1.17373e-07
WAfNHUbJGmx9LdShkE3Q,7.92516e-07,4.00203e-06,2.28247e-08,0.999934,1.36054e-10,1.00333e-06,6.85216e-08,5.97533e-05,9.5386e-08
WAh0nriOxQDoalevt14J,7.77974e-06,1.41753e-07,8.50278e-10,1.86855e-08,1.33052e-07,7.37323e-07,5.68671e-09,0.99999,8.47203e-07
WAqi1XysCmlHJfw4nZSa,2.72057e-06,9.89546e-08,4.77042e-10,1.20914e-08,4.54137e-08,5.65729e-07,2.79634e-09,0.999996,3.41671e-07
WB0YGndam3QE4PhxMKbj,9.87058e-10,6.9734e-14,1.0,8.49753e-13,7.63831e-14,2.86878e-12,4.99826e-11,1.00267e-10,2.76764e-12
WBISfaROcD6l8Tv7kCVy,1.85534e-05,4.0854e-05,3.3775e-07,2.30131e-05,1.4464e-05,0.99882,5.02043e-05,0.00103004,2.06411e-06
WBKMElZieR2GX6suC0t7,0.000112608,1.15598e-05,9.67117e-05,0.000460582,1.49768e-06,5.27909e-05,3.83336e-06,0.999258,2.33238e-06
WBZmxpeyTO7J21QXD058,9.39116e-06,2.0299e-07,1.05784e-09,2.7766e-08,1.74099e-07,1.23413e-06,5.71021e-09,0.999988,9.2295e-07
WBacxrC7UhY3dEyKtSD9,8.11894e-08,0.999986,4.84579e-10,6.40378e-08,2.50989e-07,5.98988e-07,1.15409e-05,1.50965e-07,1.10218e-06
WBbKO5wjv2XYMo4CN37G,3.39011e-06,4.63696e-06,2.41437e-07,5.8705e-06,0.000102638,6.17528e-06,6.46578e-05,0.999802,1.06513e-05
WBdzZkLo2x63t8S1Nb4h,0.00664825,0.248971,3.54184e-05,0.000253525,6.97326e-06,0.151232,0.000871207,0.591375,0.000606628
WBwKGbVL3rSsUPxmX4kD,6.38567e-08,0.999978,4.0379e-10,9.2083e-08,1.61519e-07,2.34466e-07,2.04424e-05,1.93109e-07,8.77744e-07
WBxk12mfNrw43z67JXpc,3.69432e-06,9.2974e-08,5.30423e-10,1.91368e-08,8.93372e-08,5.62615e-07,3.64065e-09,0.999995,5.16874e-07
WByJ5U6FLVb8puS3D2Aq,0.999992,4.57758e-08,1.98467e-10,4.00718e-08,5.21283e-07,2.25799e-07,2.82623e-08,6.68919e-06,7.3724e-08
WCAOz8oshpa4PMIn91Rq,9.16984e-07,1.49049e-09,0.999998,2.08916e-09,1.84968e-10,3.6739e-08,8.51655e-08,4.46827e-07,1.01158e-08
WCOJurH9MK7f2q0sovtE,1.0,9.50413e-10,1.75944e-13,6.18315e-12,5.53256e-10,9.18272e-11,2.52783e-11,7.44365e-08,9.74633e-09
WCPrJlUqmLaRY5p4Vd1n,0.999303,5.70877e-06,4.37729e-07,2.21157e-06,3.11309e-05,5.13661e-05,5.73695e-06,0.000596058,4.30026e-06
WCRi3gkIea6GubZmKPYn,6.89444e-11,2.67669e-11,1.0,3.13955e-12,1.50357e-13,1.28402e-11,5.48412e-10,1.26603e-09,3.59436e-11
WCXOGEj5a0txn4wU9Plg,3.69916e-06,1.24817e-07,6.99596e-10,1.53415e-08,7.67545e-08,5.95862e-07,4.23406e-09,0.999995,4.77104e-07
WCXf9UsYq4Ay3tMZTdez,0.999992,3.89142e-08,2.03942e-10,1.89656e-07,1.99359e-06,4.1012e-08,3.89938e-08,1.77917e-06,4.18703e-06
WCaRrBKeh7N0mIZ1docE,8.40551e-08,0.999973,2.03685e-09,2.21325e-07,3.05903e-07,2.50357e-07,2.54713e-05,1.13261e-07,1.4206e-07
WCmDprL28foK9izdeVZI,1.25598e-06,1.71843e-09,0.999998,1.50978e-09,2.3009e-10,6.12345e-08,8.48454e-08,5.14413e-07,1.05459e-08
WCo0PEJ23Qkz4tvV9cNO,7.79816e-08,0.99999,6.01243e-10,1.30451e-07,1.63242e-07,2.36306e-07,8.36758e-06,2.14137e-07,7.19468e-07
WCr8BhzPp9T6NYj5DJt3,0.000757031,2.2941e-06,8.09869e-07,7.5921e-06,0.000107258,1.58414e-05,4.40373e-05,0.998738,0.00032762
WD1zoLaQqNMZK92wfcGP,4.36022e-06,1.25859e-07,7.85602e-10,1.64014e-08,1.02419e-07,5.13625e-07,4.8028e-09,0.999995,4.97559e-07
WD6jymUlLn4GqM5OdxCX,1.28646e-06,0.999717,6.05081e-10,5.86272e-08,7.68473e-08,9.5067e-07,0.000280325,2.46029e-08,1.13186e-07
WDHxIKY4Je6pwOGzcXvy,4.09216e-09,0.999999,1.1634e-11,1.06633e-09,7.6798e-11,1.17876e-08,1.29761e-06,3.3045e-08,1.54981e-10
WDKeB0Xhi48YyaqHTJ7w,0.999996,4.24823e-07,2.42753e-10,1.23827e-08,1.80646e-09,4.56048e-09,2.19987e-07,2.9067e-06,3.1412e-10
WDjpvm1tHTXOy9fBwAqn,0.99992,3.26898e-07,1.33458e-09,6.58752e-08,3.34224e-05,1.40191e-06,7.12521e-08,1.10418e-05,3.39973e-05
WDwta6HOUxIA9G5ST4Z7,1.97538e-05,1.03483e-07,0.999967,1.87033e-06,1.20688e-09,5.36672e-08,1.06751e-05,4.91029e-07,7.24432e-08
WDyuadwcf78FnXS5Zk6G,1.81936e-06,2.44464e-06,5.96e-08,0.999897,1.26365e-10,1.28451e-06,1.27603e-07,9.73533e-05,1.013e-07
WE0lL5dB4UHKG1S2PcsT,9.72452e-06,1.73075e-07,9.23769e-10,3.27574e-08,1.76908e-07,7.44356e-07,6.33556e-09,0.999988,1.09113e-06
WED1prSugoKsZ3NvitUO,3.0284e-07,0.99996,1.01895e-09,6.69861e-08,1.60048e-08,1.46722e-08,3.98553e-05,1.51793e-09,4.96618e-09
WEKlyIrqJf8pcGVbH93k,0.99999,1.32922e-07,8.74795e-11,1.35848e-09,9.73685e-09,1.83036e-07,1.07897e-08,9.1901e-06,6.75044e-09
WES5wR2ylHm7o4hzDfX1,6.55751e-10,1.82263e-08,8.487e-08,2.961e-08,4.70251e-08,6.824e-09,0.999998,2.13303e-06,1.46468e-07
