Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
l54kBKLZn1GUiFdhWP3J,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l5LatXTfFmNdV129HjYP,1.28524e-23,4.10526e-23,5.34027e-24,0.0,0.0,1.0,4.08671e-24,7.29849e-13,1.09063e-12
l5PQuITRmzDGF1U4E2wg,5.018e-33,7.0808e-36,0.0,0.0,0.0,0.0,0.0,8.16664e-34,1.0
l5UDrZi61IFQ3NKsMa4A,1.0,5.81732e-25,0.0,0.0,0.0,1.11336e-29,0.0,5.55341e-15,2.84384e-28
l5UvZL1BYqAoKSFxdQJP,1.0,1.01759e-24,0.0,0.0,0.0,1.2405e-28,0.0,1.45308e-15,1.09352e-28
l5yYcgjiNpZISKkDQfba,5.16496e-14,8.31601e-31,1.0,0.0,1.44383e-19,2.5755e-32,9.44261e-35,2.76038e-16,0.0
l67i3JcNfI8OuRCSoejH,6.33839e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
l6RpYMzJ9ImkjqGcBLfK,6.06203e-22,1.59281e-23,0.0,0.0,0.0,3.1813e-26,0.0,7.59404e-22,1.0
l6jGUHpC0gLm8K9os12E,1.21438e-10,5.87403e-33,3.34141e-35,0.0,4.14882e-38,4.89666e-25,1.32102e-33,1.0,1.98879e-35
l6jxRiyPwcdqeCVzQBpf,2.80369e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
l6m9LSypj4R1cBT8tdkV,2.55595e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
l7Lb36KUjEsHPrVwhn2c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l7WnuUNPFBw9RvQjeJkq,3.05063e-27,1.36649e-18,3.11928e-13,0.0,2.0388e-29,7.12874e-14,1.0,7.87911e-11,7.92431e-22
l7qfOdYCnJ0oN21TFHPm,6.96705e-09,2.46154e-24,1.75052e-24,0.0,3.56594e-27,4.21152e-17,4.33113e-23,1.0,4.93241e-25
l7wZ3pqSXuTr2czb8VPi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l8axnELUPe7OMFbv5shG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l8iHjtwpFe4qdhUProaQ,4.30954e-20,0.0,1.0,0.0,2.53305e-29,0.0,0.0,8.33894e-24,0.0
l91PSUAFJ2kMDxz6RetI,1.33503e-20,0.0,1.0,0.0,5.16079e-30,0.0,0.0,6.98754e-25,0.0
l95A7fUXrZzmcg3VQuRF,2.20451e-30,4.3941e-30,1.46755e-31,0.0,0.0,1.0,2.36143e-32,6.38477e-17,2.0318e-16
l9NerJLME0AQnkgCcvUi,1.97337e-16,1.94368e-17,7.82673e-38,0.0,0.0,5.90097e-21,2.68475e-32,1.16925e-16,1.0
l9U2GkLj3bpxuaDTzWV7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l9b3gycUNwGMHFBd0WrX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l9hgRQd2sPJM6x1Aryf8,6.42026e-30,0.0,1.0,0.0,0.0,0.0,0.0,4.88609e-36,0.0
l9hsINvPWgd3eq4TfRnk,3.53177e-08,3.15954e-22,1.46549e-22,6.70494e-36,5.42056e-25,1.07323e-15,2.19992e-21,1.0,7.15303e-23
lAFiyqNuvn9HOxL8ZKkR,2.28568e-38,3.73643e-35,5.94521e-35,0.0,0.0,1.0,2.33274e-34,1.04319e-20,4.63185e-18
lAWgJ4qmZ26nO1Uv9IbS,5.19958e-18,4.3264e-17,5.64097e-18,0.0,1.75417e-35,1.0,4.5158e-18,8.37274e-10,1.36609e-09
lBMQioUbPzgO9YnvrhVI,1.0,2.43993e-19,0.0,0.0,8.28015e-37,8.56508e-23,0.0,3.13612e-12,3.45794e-22
lBPLk0N28tzhf4a3AxQJ,1.2266e-08,1.6994e-08,2.81353e-20,0.0,1.74489e-22,4.50705e-12,8.72807e-18,9.08921e-09,1.0
lBPbSXdKFaHoCJcTi0Vu,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4279e-29,0.0
lBnEMRgbKVa8NhtY3xjI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lCAhYLgEUTsIQmvKyHai,1.0,5.04234e-21,0.0,0.0,0.0,5.80537e-25,0.0,3.1098e-13,2.15314e-24
lCNsBeaufqH0dyb45AtX,5.31983e-28,0.0,1.0,0.0,0.0,0.0,0.0,4.19012e-34,0.0
lCPaBEtmHVx4DIcW1Xoh,1.58545e-08,1.09993e-23,3.22927e-24,0.0,8.50791e-27,7.37443e-17,4.71983e-23,1.0,1.75246e-24
lCaNYDZ3wqJ7SvVuGrgj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lCdG6o7te0nrgUZQ5hzc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30601e-36,0.0
lCfuHyAkVgoviIqY72BZ,5.11812e-27,1.7037e-25,7.85273e-26,0.0,0.0,1.0,6.1338e-26,1.01415e-14,7.9876e-14
lCvBS7Pp9jmhOyLeFXAQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lCzFxswh9cVA04mQ6gNE,2.3757e-22,2.71815e-22,0.0,0.0,0.0,0.0,0.0,5.51088e-27,1.0
lCzNxBFrZutey6MPT1Ri,1.0,5.81106e-21,0.0,0.0,0.0,1.35041e-24,0.0,1.66926e-12,8.76341e-24
lDEfFnvNjd6IZzC10tW4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09779e-37,0.0
lDMdEWSKCfs5c1BOGPTJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lDQJIuCsgHTPOhyaiZvE,1.10152e-22,0.0,1.0,0.0,2.09816e-33,0.0,0.0,5.07059e-27,0.0
lDg9kpUaneKmiFORMVft,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lDvPea6Q2RXt4UiIfwEA,9.99916e-24,0.0,1.0,0.0,3.79067e-35,0.0,0.0,2.07979e-28,0.0
lDyotd4GLeIFrM6hCvcZ,2.39913e-24,0.0,1.0,0.0,4.83477e-36,0.0,0.0,5.79874e-29,0.0
lEDLuOPnMY7kspc9TVFx,1.6382e-32,1.74198e-23,2.09015e-15,0.0,1.66408e-36,2.22315e-18,1.0,7.84135e-13,5.64318e-28
lEGb5DPkcZJu4Vmj9MUI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lEJpzAqoxY6R9PCtsiHI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lEKyQ8h0mzpeTwIB4xtZ,0.218216,9.68053e-06,2.29057e-09,1.1658e-13,3.94513e-07,0.000174171,6.18466e-11,0.78159,9.30665e-06
lEL7DFjbhUGNn6KRdPi1,4.70671e-27,1.0,0.0,0.0,0.0,0.0,0.0,1.23458e-27,2.53124e-24
lExYNZ0QbupDSo1mARyC,4.91683e-20,0.0,1.0,0.0,3.12564e-29,0.0,0.0,1.02379e-23,0.0
lFHXP30sy1op4hBn2jA5,1.93635e-20,0.0,1.0,0.0,6.41639e-30,0.0,0.0,1.92963e-24,0.0
lFLEG0n7KQokx8WIBZvT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lFNItw3vWsrYjpme4UxL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lFOgUM0oqEjWBstCyVhN,3.32763e-36,9.06763e-25,2.96874e-17,0.0,0.0,2.12477e-18,1.0,2.05033e-14,6.81437e-29
lG5jxbsM3R9OnBAyXpum,3.22118e-26,0.0,1.0,0.0,1.46637e-38,0.0,0.0,4.23396e-32,0.0
lGAWx5TMgLNzH8kJ6uUO,2.16164e-35,1.0,0.0,0.0,0.0,0.0,0.0,2.74312e-37,8.35679e-29
lGJ5LIwhekFHStnufEvU,4.61326e-22,0.0,1.0,0.0,1.85965e-32,0.0,0.0,4.09607e-26,0.0
lGiuICB5SYg6QMR8ch3e,5.31399e-20,0.0,1.0,0.0,3.37967e-29,0.0,0.0,1.02125e-23,0.0
lGyPBkvowfLibuCQ5h6F,7.78635e-23,0.0,1.0,0.0,1.28707e-33,0.0,0.0,1.03608e-27,0.0
lGzcUbxJ1foMADKhCNeH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lH4WkLBhnqi9Y7wQ5xya,3.63698e-20,0.0,1.0,0.0,1.87683e-29,0.0,0.0,7.80049e-24,0.0
lH713X5geEzWsLycADPT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lH7DR534derVZ1gIF0Wm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lHEsNmW0hfRyOavzoM2J,3.25474e-19,4.6139e-19,3.18697e-20,0.0,0.0,1.0,1.80394e-20,1.87223e-10,9.67798e-11
lHTDiodnkwWQ89AUgsK3,3.57976e-07,4.45031e-19,8.39318e-20,1.36222e-30,2.01551e-21,1.157e-13,1.91923e-18,1.0,7.74822e-20
lHWou7UCInK0czimTXVA,1.50635e-07,1.15589e-20,1.60106e-21,1.55028e-33,1.55075e-23,1.37629e-14,1.50198e-20,1.0,3.199e-21
lHm4FqauI3ALDYOTGbVn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lI4snxNGZXUAygRrEL2m,5.00076e-20,0.0,1.0,0.0,3.30708e-29,0.0,0.0,9.67002e-24,0.0
lI693mFVEboBir2nxSRd,2.39478e-22,0.0,1.0,0.0,7.08197e-33,0.0,0.0,1.33539e-26,0.0
lI7YjZctWPuCrvDMnaL2,1.0,1.07061e-24,0.0,0.0,0.0,3.30193e-29,0.0,7.49468e-16,1.23537e-28
lIOGkUsdiCrJ1HhDBqvb,4.07467e-29,1.99708e-29,5.68029e-31,0.0,0.0,1.0,4.33984e-31,7.99517e-16,4.14408e-16
lISWhXniR9d3MPj8kewY,3.69179e-22,1.68343e-24,0.0,0.0,0.0,3.11512e-30,0.0,1.59819e-23,1.0
lIrWGZDLcvNUKT2yemVQ,1.39252e-08,3.00275e-08,1.57733e-09,4.74707e-32,4.31502e-17,0.99985,5.623e-10,9.05426e-05,5.95633e-05
lJ3Ysatx1KjnrPv98ZNy,1.0,8.40792e-21,0.0,0.0,0.0,1.52303e-24,0.0,1.53087e-12,1.06974e-23
lJ4YTSWvgpOdcq5DBH9w,0.0998767,5.54568e-09,4.6043e-15,2.13232e-19,3.10273e-11,8.48826e-09,3.40978e-16,0.900123,2.36805e-10
lJWoeD2S1ZV0uwkTpRXq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lJpvayzWbhTZtQHIgGVB,2.83853e-08,1.39083e-22,6.70194e-23,1.64725e-36,2.06551e-25,5.59116e-16,9.6676e-22,1.0,2.90744e-23
lJxBhKsSqRHf49duZTrO,7.19622e-25,0.0,1.0,0.0,1.2479e-36,0.0,0.0,1.24623e-30,0.0
lK1GpFaNCr8cMDRShBTi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lK5LNnRo0UOe7ZiG1rYW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48605e-38
lK87Oeo1FVmQJrNYUMqt,1.4549e-14,5.95706e-14,3.9595e-15,0.0,4.8824e-29,1.0,2.22007e-15,5.48298e-08,5.54975e-08
lK97Edak0NmVeqBCcJYw,0.313444,2.69488e-07,1.83244e-12,2.12301e-17,4.48374e-09,4.13886e-05,8.54224e-14,0.686515,1.21162e-07
lK9tOvSUuY7dqkgZD0nW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79931e-33,0.0
lKNVstxjQF3G0SYnre9o,5.0816e-22,0.0,1.0,0.0,1.7862e-32,0.0,0.0,1.45158e-25,0.0
lKRvxi0QXSuaBUWOzCFY,1.07738e-18,0.0,1.0,0.0,3.59965e-27,0.0,0.0,1.04537e-21,0.0
lKnJ8gB7WQwforApDSGV,9.46688e-22,0.0,1.0,0.0,7.83512e-32,0.0,0.0,5.34995e-26,0.0
lKpdBoGAh6JcmZx4g2si,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lL54jr6Ay2nwNXCJV8et,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lLAnr1gH5ocj2sJ4mvzb,3.54516e-24,0.0,1.0,0.0,7.04916e-36,0.0,0.0,1.51096e-28,0.0
lLTHxrPe01nN2wiEWDo8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lLjtPbSAn24NgVsWTao5,6.98022e-09,5.1853e-25,9.70046e-26,0.0,1.66821e-28,1.08776e-17,1.43953e-24,1.0,9.18351e-26
lM0dJEXHznhsBS29ZoG8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.23647e-37,7.08976e-33
lMVhTbXsf5jvoqFBQ8GZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lMYofHBZNDv5gXAmT1qu,1.65759e-06,1.75009e-15,1.23356e-15,3.81188e-21,4.08242e-17,5.68639e-10,4.32505e-14,0.999998,2.86889e-15
lMqy5v0gP8Y2Km7jFQVb,5.58818e-29,0.0,1.0,0.0,0.0,0.0,0.0,4.51802e-35,0.0
lN2k3xgDoT8dzGaScW9t,9.79006e-31,5.31062e-21,7.18813e-15,0.0,1.79662e-33,1.41571e-15,1.0,2.88673e-12,1.69501e-24
lNWmsxQpCY3VkPSbndHa,1.71702e-21,0.0,1.0,0.0,1.30504e-31,0.0,0.0,1.40469e-25,0.0
lNgIzEGUJTiXejsykMoK,4.21076e-20,0.0,1.0,0.0,2.3577e-29,0.0,0.0,7.56797e-24,0.0
lNmYUy2qtJhV6rnp3cAE,3.57376e-22,0.0,1.0,0.0,1.08577e-32,0.0,0.0,4.41801e-26,0.0
lONYsbSz76cBpk0h9Jrg,3.43152e-21,1.0,4.01423e-25,0.0,0.0,4.66903e-27,1.64512e-36,6.48019e-19,2.68084e-20
lOt8c7Lv6xjgYGdMQNn9,1.0,3.18807e-28,0.0,0.0,0.0,5.07365e-34,0.0,4.87467e-18,1.27127e-32
lOxtJk43v7DMTZrmz9F1,7.79226e-14,4.443e-13,3.1736e-14,0.0,2.24288e-27,1.0,1.84798e-14,1.39004e-07,1.63126e-07
lP5bIu8wx9WSJshRDV2G,2.33729e-13,5.07463e-14,2.4426e-31,0.0,9.11585e-37,8.35014e-18,5.05361e-27,1.27755e-13,1.0
lPIcrD5udFZTYfMLygK0,0.000948775,3.60408e-07,4.24351e-05,3.14425e-16,0.989881,2.22439e-06,1.94486e-06,0.00912369,2.06291e-09
lPJf8xBRyEsOg0Tcu4QM,2.56463e-14,1.61741e-13,1.52677e-14,0.0,7.24197e-28,1.0,1.58754e-14,1.0265e-07,8.85269e-08
lPU3WAhSwMzdFTca4ICH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lPV4SxdrNDIHKogTFb3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lQER56LGryZhPcpiH3vf,2.30087e-05,1.12899e-12,5.69211e-13,8.05461e-19,5.91652e-14,8.89104e-09,3.65545e-12,0.999977,1.15552e-12
lQRiBxdFD9Z5yKVC16LS,6.09036e-20,0.0,1.0,0.0,7.84754e-29,0.0,0.0,2.55782e-24,0.0
lQkgAp7ZzJcFvWBVbmqS,6.30037e-20,0.0,1.0,0.0,5.54288e-29,0.0,0.0,7.64052e-24,0.0
lQwMIg1NeGfVZP5nqyJh,1.04063e-29,4.24444e-30,8.01486e-32,0.0,0.0,1.0,1.99942e-32,2.62959e-16,1.16619e-16
lQz96hGUYMxAwdBROJ4D,1.58897e-23,0.0,1.0,0.0,1.14326e-34,0.0,0.0,1.12815e-28,0.0
lRNT7j5DsQ8ZothAxHPU,1.50952e-33,6.59014e-37,0.0,0.0,0.0,0.0,0.0,1.68699e-34,1.0
lRaeLhInoBTDYQA29u4V,1.83648e-19,2.96742e-21,0.0,0.0,0.0,7.49276e-25,0.0,6.38829e-20,1.0
lRh30xFT74SerY1QpGqj,7.8903e-25,0.0,1.0,0.0,2.21551e-36,0.0,0.0,2.73225e-30,0.0
lRpFI0x3ZAncr6YDiHX4,1.19438e-08,1.45374e-23,1.16104e-23,1.26648e-37,2.89361e-26,1.55499e-16,2.34392e-22,1.0,3.31369e-24
lRtIdTEwLQX6mB4YOgkp,3.06082e-12,5.05544e-13,3.72158e-28,0.0,3.44871e-33,1.06231e-15,5.32325e-24,3.21233e-12,1.0
lRz7uFiCGkynEahVANDQ,3.24778e-33,1.28685e-36,0.0,0.0,0.0,0.0,0.0,4.81765e-36,1.0
lSCpjkR2nvAHc84rE5VD,1.31711e-19,0.0,1.0,0.0,1.41721e-28,0.0,0.0,2.96901e-23,0.0
lSFjMBQ8hL9XKwYtJaoZ,1.0,1.98891e-38,0.0,0.0,0.0,0.0,0.0,4.57845e-24,0.0
lSGcH01b6p7I2xXAyuzC,1.0,1.51873e-19,0.0,0.0,9.20749e-37,4.65553e-23,0.0,6.46934e-12,2.53553e-22
lSTUR8Dty40QF3kwYV7W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lSyfOoZJMRFY6V1qUc8P,3.45524e-08,2.84869e-22,1.3778e-22,7.64006e-36,4.93446e-25,1.00955e-15,2.02157e-21,1.0,6.44394e-23
lTLfVKBzsFrivcSPZ3qu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lTNa1hHe3rQFXKOzqjBR,5.21629e-30,0.0,1.0,0.0,0.0,0.0,0.0,3.9292e-36,0.0
lTWzKyHbYInfS8mjQ6g7,1.56491e-13,1.0,2.22827e-24,0.0,4.96926e-32,5.20055e-23,6.91779e-32,4.11324e-15,2.49712e-10
lTbAVWEydYxQ0Ie6BkjU,2.36171e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.40758e-38,1.0
lTvd5UIDRxAjm3gKNzZO,8.40086e-22,0.0,1.0,0.0,5.98251e-32,0.0,0.0,5.57727e-26,0.0
lU7pP2Ow9rohB4CaILz1,1.0,2.77529e-22,0.0,0.0,0.0,2.07273e-26,0.0,1.931e-13,3.68403e-25
lUMEi1jYSWfvoORFVX9d,5.64968e-35,3.96078e-34,1.08683e-34,0.0,0.0,1.0,3.00592e-34,7.12957e-19,4.71265e-18
lUMKocbPpteuLq9izaIN,1.0,2.05811e-27,0.0,0.0,0.0,8.98719e-32,0.0,9.94382e-16,2.72014e-31
lUdNb1QC0SZKqy2izfAe,2.51567e-28,9.07809e-30,0.0,0.0,0.0,2.8421e-33,0.0,7.76444e-28,1.0
lUghkXmHQRafz7pcD89A,4.02633e-26,9.11212e-25,3.08494e-25,0.0,0.0,1.0,1.57715e-25,2.55609e-14,1.83263e-13
lUiaHZRhyuLoe5MK12jn,6.35651e-30,0.0,1.0,0.0,0.0,0.0,0.0,4.86763e-36,0.0
lV6kieF5OGEt3PsHJLcA,2.29018e-25,4.53576e-24,1.47289e-24,0.0,0.0,1.0,8.58542e-25,6.85666e-14,4.5082e-13
lVKRTvJpm2CnauNr6heQ,1.09444e-23,1.0,6.33593e-32,0.0,0.0,9.23539e-34,0.0,8.43692e-23,7.25876e-22
lVOX4swmBiWDJP9vE2yL,4.42655e-05,7.76245e-05,1.19601e-05,0.987737,7.646e-07,0.00337112,1.67698e-05,0.00872261,1.81303e-05
lWgnwSLsj9HaBrVk7oqJ,0.00128491,0.0891899,0.186423,0.000107141,0.00602074,0.0711958,0.364289,0.239471,0.0420187
lWwmcJe7jQNBfxgZ1iHa,1.30971e-16,1.60623e-17,1.27018e-38,0.0,0.0,1.79887e-21,4.77446e-33,4.96446e-17,1.0
lXB7TiPqV6bMev1xFjAQ,4.20444e-05,4.71884e-16,1.231e-18,6.03331e-28,1.19799e-16,1.77612e-12,1.73949e-18,0.999958,6.80342e-17
lXctCT5L9pzorJbVGFYg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30103e-32,0.0
lXhKE3jMJeZqkAzcSxvd,3.39954e-32,6.12226e-22,1.54749e-15,0.0,4.01458e-35,3.17432e-16,1.0,7.45857e-13,1.46561e-25
lXsFV6EN4H82ohLrpbKi,2.68136e-24,0.0,1.0,0.0,3.59004e-36,0.0,0.0,6.57595e-29,0.0
lYKoaOLhTmzc7CtEpf1g,6.31121e-08,3.01548e-21,2.25241e-21,6.47253e-34,1.65431e-23,5.33871e-15,3.58563e-20,1.0,7.91709e-22
lYjo03x29WwSEq1ZrhRU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lYvn2ULJfp4qwVrMXgZQ,1.78429e-05,3.33955e-05,3.23313e-06,0.992791,2.64421e-08,0.00143383,1.97413e-06,0.00571637,2.28591e-06
lYvrTSpOac9bmwCE3nDs,2.35662e-17,2.03383e-18,0.0,0.0,0.0,2.24008e-23,2.58166e-35,3.56872e-18,1.0
lYxdZ2GOPeRuswScKI7a,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24188e-29,0.0
lYz6pu0c8fTUkKGwSLZi,0.580666,7.84623e-05,3.05022e-13,2.5256e-14,9.81848e-11,0.02111,8.38998e-13,0.398041,0.000104093
lZ3mtdRwqUvGpIh95b4x,9.7093e-28,6.76274e-19,1.83476e-13,0.0,5.65308e-30,4.86942e-14,1.0,4.77584e-11,4.13664e-22
lZInXu7TVzPORABcEwSt,0.000345802,5.84064e-09,2.07089e-09,2.038e-12,1.03787e-09,4.14754e-06,8.15674e-09,0.99965,7.30882e-09
lZPjXTnFq0zxMI7spHQY,2.84568e-29,2.23342e-29,1.44807e-30,0.0,0.0,1.0,2.88254e-31,6.86008e-16,2.51936e-16
lZzxd4FkcbQG7sEumOpt,1.0,3.50686e-27,0.0,0.0,0.0,3.7542e-32,0.0,1.30506e-17,2.56984e-31
la85Nwc1UMyKuvWRdqpZ,1.18925e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
laBcMGDWxZEQAd3FebHK,3.82091e-23,0.0,1.0,0.0,8.02299e-34,0.0,0.0,1.9514e-28,0.0
laIKr2idkh1G6zN3qFgo,2.58871e-26,0.0,1.0,0.0,0.0,0.0,0.0,3.2543e-32,0.0
lajymDSivwebpOoEGUz2,2.26172e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.95402e-37,1.0
lb3Pwk6Wp072IuFQmLSV,1.0,1.04473e-20,0.0,0.0,2.51758e-38,2.11815e-23,0.0,4.1825e-11,5.16928e-23
lb5W7TOy4PcwrML9ZYVk,0.19629,6.96627e-05,2.65617e-13,9.02869e-12,2.81186e-10,0.00501569,1.73474e-12,0.798606,1.87933e-05
lbpRnVu8QCeHU4AOBZKX,2.80077e-22,0.0,1.0,0.0,4.61987e-33,0.0,0.0,1.35515e-25,0.0
lbwT3It7FpcfSQx6oANd,0.0010071,0.301059,0.0668748,0.468194,0.000689837,0.0426491,0.02435,0.0929918,0.00218453
lc4aFmVB0CLEOYxKGPro,4.11943e-08,5.04679e-22,2.63849e-22,1.58882e-35,1.00498e-24,1.37444e-15,3.6127e-21,1.0,1.1245e-22
lc87eAQXh0RF4UWvHOsd,5.92797e-23,1.13611e-21,2.93361e-22,0.0,0.0,1.0,2.10261e-22,1.59858e-12,6.30179e-12
lcez9YWIxUO205XhpnVZ,6.98348e-29,2.8577e-32,0.0,0.0,0.0,0.0,0.0,7.05189e-31,1.0
lcqL80QP1MkaVbeWdvJU,8.51934e-16,3.52303e-11,1.56206e-07,1.39484e-33,4.36207e-17,1.30231e-08,0.999997,2.40396e-06,9.45484e-13
ld32YGKsNOAgrnBh97PE,7.73845e-19,0.0,1.0,0.0,2.03972e-27,0.0,0.0,7.18539e-22,0.0
ld3Tm7CpAPIEBJ9Dgc2h,3.62349e-30,7.63647e-32,3.81717e-37,0.0,0.0,1.0,0.0,3.54141e-18,4.67649e-19
ld7NW8y5tT3u9AMpJgR2,7.87723e-15,1.0,0.0,0.0,0.0,0.0,0.0,3.83544e-30,1.6085e-20
ldLihxTgK8mncESopPwb,1.3746e-25,0.0,1.0,0.0,1.36749e-37,0.0,0.0,3.1841e-31,0.0
ldfm628yu1LD9GOeFTQx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lduT0ScjLFJwY1NrZKvW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lehL39ynvimXNtDG5gST,7.3817e-24,0.0,1.0,0.0,2.84186e-35,0.0,0.0,4.98889e-29,0.0
lejkhcmwuy3fQBzMLqIr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
leu0CwPLqHTJ16GKa5Vk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lf7Ow1Fc2TJ6NYBbZaCL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lfEMS2a8mRZopjcXr6tv,2.70884e-30,0.0,1.0,0.0,0.0,0.0,0.0,3.17922e-36,0.0
lfEWTgXxQ3J52R7wbcGi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lfNUV8Pnc12irKTSBMZG,8.86498e-24,0.0,1.0,0.0,8.85807e-35,0.0,0.0,1.33174e-29,0.0
lfoS13WXe2CxtmOKpkB8,1.14013e-08,1.40322e-23,1.00059e-23,1.11376e-37,2.58682e-26,1.5974e-16,2.37251e-22,1.0,3.21832e-24
lfuDTYPAnFRvc12MthN3,5.48765e-20,1.15373e-21,0.0,0.0,0.0,1.14374e-26,0.0,7.40246e-21,1.0
lg7oJSetTCNMvLzkRa5W,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86211e-26,0.0
lgHcb1mJNRGuBknxaoTw,7.81106e-09,3.89104e-24,5.957e-25,1.22349e-38,1.24173e-27,1.34249e-16,2.68501e-23,1.0,8.87029e-25
lgQiJhoterwKINyPXE3Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lgY6iL18M09mt3JfITEA,3.34942e-26,1.25603e-24,6.23028e-25,0.0,0.0,1.0,5.87446e-25,3.14558e-14,2.14292e-13
lgYtL6qkG15FTcJZQIsK,2.14232e-24,0.0,1.0,0.0,7.12921e-36,0.0,0.0,6.08266e-30,0.0
lgbEpJqQXx7ZhMTGVWwC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42447e-26,0.0
lgox2znSTWfHuRODMj3q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lgwbmaJhM1T5PyNsSVuK,0.0,4.92808e-27,1.40992e-18,0.0,0.0,2.64805e-20,1.0,1.20613e-15,1.32105e-31
lh0TSVFW3MsH7zILxP9y,1.09725e-08,4.33223e-26,1.78978e-27,0.0,1.67838e-29,1.05606e-19,1.3844e-26,1.0,1.51821e-27
lh0fQWInVu6G4TBqFAyH,7.66482e-20,0.0,1.0,0.0,5.87512e-29,0.0,0.0,1.52476e-23,0.0
lh7uCQim5HazLcxs4VGJ,7.04897e-30,1.40611e-31,0.0,0.0,0.0,1.51948e-36,0.0,6.68121e-30,1.0
lhAYTtySUVjM1wBp4WbZ,5.26081e-32,8.22996e-22,1.89667e-15,0.0,6.69679e-35,4.0267e-16,1.0,8.88619e-13,2.11372e-25
lhI4q0jUbL795guaxcvS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91911e-34
lhLKPZReAdNx9zI5tDTs,8.7326e-25,0.0,1.0,0.0,2.49984e-36,0.0,0.0,3.18331e-30,0.0
lifzVsTkdeJbKng5941U,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
likMdBH9g5JU6Ta7ESfG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
