Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ZVvDAEbrnzm5xhI46sqS,1.0,0.0,1.31036e-27,0.0,9.76699e-35,4.90924e-33,1.51904e-34,3.6841e-24,9.58011e-30
ZVzhTeGISxE6yl3YCL1d,4.82602e-25,1.94155e-33,1.0,2.34047e-35,1.06763e-34,7.17745e-20,2.35814e-25,6.20644e-14,1.51222e-36
ZW2lJBDe4NayjfE0CAGI,0.0,6.16026e-29,3.91537e-31,4.17204e-37,5.32249e-34,3.66691e-33,1.0,1.00375e-30,2.26736e-38
ZW3dF9utgvTr1Qo8GYRN,1.99412e-33,1.23067e-21,1.82873e-36,3.14753e-31,2.61384e-29,1.0,2.51509e-20,2.30547e-19,9.09788e-38
ZWLqQ2OkVPNrfAJ4w56x,1.12218e-31,0.0,1.0,0.0,0.0,1.87337e-30,2.10026e-31,1.5537e-17,0.0
ZWYg61ipRhcTk3EGbwXC,2.17928e-35,0.0,5.981e-34,8.13212e-36,0.0,0.0,0.0,1.0,0.0
ZWahx1TF8o9DkNngcJ2U,4.01406e-33,3.79062e-33,1.0,3.00682e-34,0.0,1.86437e-23,1.64003e-30,7.37365e-15,2.98175e-36
ZX1B9e0Y4TtupgoU6iFW,4.825e-29,1.0,1.90573e-30,0.0,0.0,1.37158e-37,2.09248e-30,2.92643e-32,8.74375e-29
ZXEaJPutxz6OArLNFmd5,1.12392e-32,1.25466e-35,1.0,3.22554e-38,0.0,2.65294e-26,2.36006e-27,7.01626e-15,0.0
ZXIPcDxFY0bVmgGpC3SH,4.83685e-30,2.87732e-36,9.39242e-21,1.68378e-29,0.0,1.31638e-34,1.26669e-33,1.0,0.0
ZXcyAL4O5qG0YilQ1BgW,1.27831e-29,6.3126e-31,1.0,7.36799e-34,0.0,1.01048e-27,2.04469e-30,6.33187e-16,2.45312e-32
ZXiAPn3SrFx1pTzBa9Vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZXlj2NeCnhaUwRty3Exp,1.13982e-22,3.5592e-29,1.0,1.65961e-25,7.22435e-26,1.45673e-20,1.743e-20,1.6314e-12,6.20981e-29
ZXw5BJIYNlv4KokgUQfR,5.51672e-20,1.18084e-16,8.80882e-24,5.05016e-20,8.8631e-22,1.0,4.31874e-15,6.27108e-15,1.86249e-17
ZYALPQr1yN39c5CsUOGx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZYEXLKziltvmosNrgcMT,1.03695e-29,1.0,1.60229e-31,0.0,0.0,1.13058e-33,4.25528e-31,1.69615e-28,4.37307e-33
ZYFTJabOX7cgIylsek2P,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZYGPf0kvi5JIUSqE3RAF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZYOk4N9JPliWIhstd0Sq,8.17423e-29,4.43472e-35,1.0,0.0,0.0,2.61599e-24,2.31601e-26,1.84763e-16,0.0
Za5bUoGpzTx9se3hMKnj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Za8kH2mUXrVJcoEwve3x,1.0,5.18224e-38,3.71865e-25,1.98127e-36,1.03602e-27,8.56458e-25,1.72648e-29,5.6497e-20,1.81133e-27
ZafL90zWeAwB3CroGEMO,1.0,9.0409e-32,3.37087e-22,5.90706e-25,2.39671e-32,3.49566e-24,1.34196e-20,1.94664e-18,1.655e-23
Zb3SCNa4ru9fXs2MFpEt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZbUOeEHjLrSq2vwFp4Tk,1.54491e-20,1.61775e-37,4.30405e-32,1.0,0.0,8.23171e-30,7.64766e-25,9.63507e-11,2.92482e-36
ZbiIRPBuUCM52ewazQ9A,5.88106e-22,1.11237e-29,1.0,6.39596e-30,6.72278e-23,6.46623e-21,1.5295e-21,1.72254e-14,5.79873e-33
Zbyi0YrkTI8c1nKOgmsQ,0.0,9.02057e-25,1.36479e-32,7.61473e-35,2.23283e-33,1.17605e-36,1.0,8.27936e-29,5.79037e-35
Zc1uiLYbj8JzdAVDXEIW,1.0,0.0,1.40378e-28,0.0,0.0,7.00801e-33,3.21524e-31,1.1947e-32,1.01676e-31
Zc3qPMwSrNOQao8gT0ij,0.0,1.0,5.43601e-34,0.0,0.0,0.0,1.32597e-23,0.0,3.95357e-37
Zc6qGE1sAl5Ki7Nh9oSR,2.60927e-21,2.85076e-35,1.0,0.0,5.38392e-34,2.67271e-21,7.99574e-27,8.5572e-17,0.0
ZcDC56LjWR7UXsbkKQg4,1.0,6.83966e-28,3.08376e-24,3.77612e-23,1.22047e-28,5.93849e-24,1.03433e-18,3.9089e-18,2.54069e-23
ZcGhIRQiKgHP98Y0utCe,6.9336e-13,3.39635e-30,1.11568e-37,0.0,0.0,5.9132e-31,1.37644e-31,2.43488e-24,1.0
ZcgVoXC3ukhEyMinF76N,0.0,0.0,4.72402e-35,3.80007e-36,0.0,0.0,0.0,1.0,0.0
ZcieF3CNnL2rvdmSl7Yt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZcxhLFK29ywsHiSugqGX,5.3365e-28,1.60023e-35,0.0,0.0,0.0,1.59283e-38,0.0,5.36283e-33,1.0
Zd75SCEcgfPsmzIXwjGn,4.2333e-17,2.89765e-24,1.42838e-22,1.0,5.97401e-24,1.47403e-26,1.15502e-20,1.92435e-16,7.18649e-22
ZdAD6x4b5GR9OeUu2fyi,1.32081e-29,4.28471e-25,1.0,2.31073e-35,2.15216e-37,2.18087e-32,2.65925e-31,1.09057e-14,2.0505e-31
ZduLN2YyojQWJH4MPXKr,7.85703e-16,4.81816e-28,8.92731e-26,1.0,1.0161e-32,9.37504e-26,1.42584e-20,4.54895e-14,2.56448e-22
Ze8UqyrspT56ChxMm9dX,1.67731e-23,5.64586e-29,1.0,3.58975e-26,1.9415e-26,4.40011e-21,1.17122e-20,2.24163e-12,2.49003e-28
ZeAc1EqUYKkWs0CfH9Q5,1.40356e-35,8.01329e-28,0.0,8.65373e-35,1.76195e-32,1.0,6.82442e-25,1.32846e-24,5.7762e-37
ZeOj14tJWyhvbprPx9Tn,1.0725e-30,1.08367e-27,7.49697e-38,7.61142e-33,5.02904e-31,1.0,2.12335e-22,9.20781e-21,4.63673e-36
ZepjNS7UkaV2LTCynIPm,5.18932e-22,1.30095e-25,1.0,1.12567e-25,3.91654e-22,3.25268e-18,2.96925e-19,3.61177e-11,5.9772e-31
Zey1birIMYfX0csdUQS2,1.53944e-29,8.48593e-29,0.0,0.0,1.20107e-38,4.00498e-31,0.0,1.36375e-30,1.0
Zf6KlU9eRGbYkaoQrdtJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZfAdE8vjFkoUzPxQp0tn,9.56398e-21,0.0,0.0,0.0,0.0,1.44682e-37,0.0,4.23103e-28,1.0
ZfoHPhpFIBuaQmd8CcbT,1.96777e-30,0.0,1.0,0.0,0.0,2.97717e-30,3.7052e-34,1.26575e-15,0.0
ZfqbpKm4jUyxClz9Ig0E,3.26059e-22,0.0,1.38048e-37,1.0,0.0,7.13783e-37,1.92898e-30,5.02877e-14,0.0
Zg0e2sJlDYP84NoHWRXf,0.0,3.11858e-29,2.85664e-31,1.17402e-37,1.00282e-34,6.30614e-33,1.0,4.19974e-31,0.0
ZgBdLV4PQAE2u5KJrSti,0.0,1.0,0.0,0.0,0.0,0.0,4.50952e-38,0.0,0.0
ZgGFH9CuQBjnr4vYypOW,3.98836e-24,5.80709e-37,2.99453e-26,1.08097e-22,0.0,2.42427e-31,1.32004e-26,1.0,2.37164e-36
ZgHJzWtf6PQpTyCAReEM,8.7776e-15,2.5824e-17,3.9749e-20,5.11896e-19,8.6643e-14,1.0,1.09827e-11,4.30305e-13,3.80495e-22
ZgOSUzTlKGIaBDJQ947x,3.60503e-31,0.0,2.01131e-35,6.49347e-35,0.0,0.0,0.0,1.0,2.22543e-35
ZgRLHj2lpTxC9ohqBO1u,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgS5PRDCw3xpAh89afQ4,2.64495e-33,0.0,1.0,3.45027e-38,0.0,3.0624e-26,1.58497e-30,3.32544e-15,0.0
ZgdqP1vEew5hR2BfXp0x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zgq3mFAh4RrMuaGde1JE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897e-38,0.0
ZgtFUEBecihNl1mM596o,1.0,0.0,1.67278e-38,0.0,0.0,0.0,0.0,4.85175e-35,4.45347e-37
ZhGoyVM9KmzPTNLYABQS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZhWpAzP2Dt0CnBoLkyY9,1.0,0.0,3.91538e-25,0.0,0.0,3.63386e-34,2.21658e-30,4.71546e-21,1.58014e-30
ZhXkqStQV4A8INs2oFLc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZhdNlgveYsb90ocDAMOS,3.86442e-29,0.0,1.0,0.0,0.0,4.37284e-31,5.29497e-33,5.06872e-17,0.0
ZherCMUFQsPL1gDa9Od2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZhmN2gOVD1xfizoWsP5R,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZinbGfxtKv3uOqdYhe2C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zj7IOzqQC5xfRMd8npXm,1.66578e-06,5.45709e-07,1.85293e-09,6.41982e-05,0.199549,0.00259872,1.95224e-07,0.794372,0.0034136
ZjGKLS6yepoX9EcqDk57,1.15453e-27,3.64759e-15,1.0,8.72596e-36,1.47885e-37,1.44375e-31,6.88434e-29,2.48432e-13,1.14403e-25
ZjGMI5R0XiE63ngfwBtN,5.10911e-26,3.89081e-28,1.0,4.08944e-30,6.56461e-33,3.51136e-24,1.9623e-21,7.56487e-13,1.09751e-33
ZjNaBlkPGXVASL19vpnO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZjWQNHC3paJuAXkUDdIr,9.24615e-26,1.99385e-28,1.0,2.94333e-27,3.52392e-37,6.35107e-25,8.94299e-26,1.28278e-11,1.4724e-33
Zk7ftvWNCAUGYaihXIFl,0.0,1.0,0.0,0.0,0.0,0.0,7.9403e-34,0.0,0.0
ZkKuaBYnMUPzghQL2rCj,1.73178e-23,5.97489e-32,1.0,1.27732e-26,1.02215e-26,7.38624e-21,1.16309e-22,1.48125e-12,1.09466e-31
ZkPbYT7NH0IeMV3Dqv1K,9.55792e-37,7.38191e-28,0.0,1.76852e-34,7.44847e-34,1.0,5.5985e-24,4.77759e-26,1.94632e-37
ZkXj6TiUs7DbGhvOpCQe,5.42175e-11,2.55945e-26,2.30937e-21,1.0,6.34365e-31,7.43542e-18,2.37422e-16,1.06789e-11,2.7275e-22
ZkaLTR7bDyYmreojVAI2,2.54182e-17,1.52212e-18,4.85052e-23,2.93211e-19,3.00065e-25,1.0,3.88081e-17,5.2864e-15,4.49471e-17
ZkxCY6S5qTrmUoPbLa9c,1.33102e-21,1.0,2.03189e-21,2.5832e-19,3.12333e-37,7.26705e-27,1.98701e-19,5.96967e-14,8.65397e-25
ZkyCvXwu74aqY0Ocb8MP,0.000502598,8.7197e-07,1.81104e-08,0.95616,3.3864e-09,2.29833e-07,1.24607e-06,0.0433338,1.01336e-06
Zl2fQzJKRcpWr8Ayvesd,0.0,4.51503e-29,1.70409e-31,6.13765e-38,3.00963e-35,6.70878e-34,1.0,3.59596e-31,0.0
ZlAHdNEv1hUWtpnP6eKI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZlYpaVLBnhDbN2KPvHre,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZldDMV2xo6tAspfgBckL,8.47182e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZlsjmUdpWLPVhNMy9iED,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zm5yDJorSEl3nGFqc8iP,1.66821e-32,4.30029e-38,1.0,0.0,0.0,7.07636e-31,3.59975e-31,1.00879e-15,0.0
ZmLOtcxFyRXTnHArKV9N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZmVLbjMgoGXce0YTv5JW,1.0,0.0,6.68977e-34,0.0,0.0,0.0,0.0,1.8473e-37,1.33848e-37
ZmVvsNOCYI8zPq5rTAQd,6.58076e-26,2.45027e-33,1.0,7.47417e-35,1.00956e-34,4.52047e-20,4.83627e-25,5.35931e-14,2.64373e-37
ZmdXvIh5qHCOyJPwiE6g,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zn2f9EX381W56asgYBMT,4.2738e-22,9.01714e-30,1.0,3.95465e-30,6.11118e-23,2.84335e-21,1.69225e-21,1.38372e-14,5.61784e-33
ZnDHumVykLx6WGeAjF7N,1.0,0.0,7.90818e-31,0.0,0.0,2.6839e-36,1.77939e-33,3.06887e-33,2.59638e-33
ZnHKc4VE7mT61jSlNbqr,1.00779e-34,0.0,0.0,0.0,0.0,4.70102e-38,0.0,5.50161e-37,1.0
ZnTutxczq3EUeBhbdSv5,1.61484e-26,6.4043e-34,1.0,3.03976e-35,2.42673e-35,1.21795e-20,3.08322e-25,2.29871e-14,1.69782e-38
ZnVdi3RL0Nqe12yswPY8,1.0,3.94835e-30,5.71045e-24,5.81153e-33,1.02908e-31,8.98069e-28,6.67252e-24,1.9924e-21,1.99318e-19
ZnaEbK0MgqDG57UzRemN,4.21325e-33,0.0,1.09164e-33,1.46711e-33,0.0,0.0,0.0,1.0,0.0
ZnjYFX6TRKClsfezQ3Gc,1.0,0.0,2.81836e-27,0.0,0.0,2.86371e-31,4.75691e-29,1.72019e-26,8.88411e-32
ZnlcHugtCDPVEwXA54UQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZnreBW4gMSsGdzoOqH02,2.72572e-33,1.46355e-32,1.0,2.05344e-36,0.0,8.14398e-29,2.58623e-32,1.19635e-15,6.36205e-35
ZnrpylVGDi6oTXCEmJNe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zo0FgWl15PhyxCbD6Tza,1.0,4.30124e-33,9.4163e-24,0.0,5.37191e-28,1.32976e-22,1.30183e-26,4.66008e-20,1.52826e-18
Zo3BGDO4YKH5dn9aExhi,1.0,0.0,0.0,0.0,0.0,0.0,4.76239e-38,0.0,2.01821e-38
Zo9TEXUsWjRfDiCxeFAJ,1.17695e-31,0.0,1.0,0.0,0.0,3.6782e-28,1.1181e-32,3.37568e-17,0.0
ZoS8ew9iPIbFsyRuVCrO,5.81736e-29,2.76486e-26,1.0,8.21689e-34,0.0,3.01806e-28,1.33421e-30,4.80118e-14,8.67509e-27
ZosCOlmdYnBPyD8FRUA0,2.7753e-30,3.60118e-36,1.0,6.99776e-33,0.0,7.26266e-29,1.42206e-31,2.34567e-14,0.0
ZpBeX4L0cVy2wfnjoOWQ,1.73534e-17,3.55759e-33,1.0,1.07279e-37,6.11383e-25,2.65004e-19,4.35231e-24,7.1775e-16,3.16488e-30
ZpDgYlX3wCeWrE9x2Jmc,1.852e-22,9.95011e-32,1.0,6.44029e-35,1.19628e-29,8.79205e-20,9.25156e-23,5.54027e-15,1.81696e-34
ZpoAdzV1Yy8EkUiSe905,3.44229e-23,5e-33,1.0,1.39797e-36,9.4232e-31,1.81116e-20,7.92884e-24,1.17711e-15,6.69998e-36
ZprLna80moSYy3kzCVDW,1.16746e-28,0.0,1.03393e-31,1.0,0.0,1.27061e-32,2.80285e-29,3.13629e-20,1.61926e-38
Zq17OzG4pBL5Uxn8hvSj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZqDdI9mwgBsjVnyo23zW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZqEbANi0GpkJvhoFPKxR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZqFPVv0d635OAsrYJGE9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZqFjVl8ieHQ0wRmx5XpE,1.22405e-29,1.93566e-38,7.77733e-22,1.59683e-28,0.0,7.98718e-33,2.83013e-35,1.0,0.0
ZrS0Uz51qLplMJXknytY,0.0,3.08597e-29,1.79364e-31,6.51905e-38,7.69086e-35,2.12649e-33,1.0,2.66334e-31,0.0
ZrWBmDj2IqLz7uC9npOF,0.0,1.0,7.69453e-34,0.0,0.0,0.0,0.0,2.43447e-38,0.0
ZrbqfiSLxewv0yVzEG9X,4.14922e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.6369e-37,1.0
ZrdiuPQ9N1URXytWDVcs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZruOGVFJ32X0M1NdlnU8,1.0,4.87333e-25,1.51918e-24,1.92192e-18,1.83685e-31,1.06685e-21,2.52037e-20,4.92473e-15,1.09416e-19
Zrzi7EOkS1lqVyF50Jgn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zs52BpyW9ecOf1dJoIXS,7.1754e-35,0.0,7.19256e-33,4.44851e-35,0.0,0.0,0.0,1.0,3.98298e-38
ZsBf91lhY7pMLUI3bexW,2.73512e-18,1.57697e-33,1.0,2.88302e-37,3.01296e-26,8.6595e-22,8.61475e-25,2.32234e-16,6.33477e-32
ZsmJ47q9dyYpoCLPFWI2,1.0,8.41442e-38,5.67669e-33,1.66959e-20,4.82171e-37,9.04908e-31,6.27878e-24,9.48544e-19,1.10197e-26
Zsn5edCKHV7XS0UkNArJ,2.40703e-30,5.75982e-26,1.0,3.85003e-36,6.166e-38,1.52031e-33,6.13633e-33,1.10402e-14,5.48128e-32
ZtIVzYeaFHDk7ymwTWMP,1.0,0.0,1.33798e-37,0.0,0.0,1.17984e-38,1.14167e-37,1.83325e-38,1.49588e-38
ZtMkgBTHNjDV2LxWUmK5,6.50039e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.1872e-36,1.0
ZtNUkTIOuo36WdxlrmLi,2.14231e-26,1.116e-22,1.31086e-24,2.16205e-34,8.66005e-26,2.29468e-18,8.03623e-25,2.29996e-18,1.0
ZtgV6UJOliwAdMaeHYf5,1.0,5.55072e-37,1.0643e-37,4.23983e-38,0.0,1.75403e-36,1.05006e-29,2.16658e-26,7.24457e-29
Zthf1PykgipL8E9SNWJs,9.59046e-22,2.21959e-29,1.0,5.78687e-30,3.17849e-22,2.91865e-21,1.13169e-20,1.32335e-14,2.28757e-32
Zu5mk71CsjVHd4cQnMWR,0.0,1.0,0.0,0.0,0.0,0.0,4.43912e-37,0.0,0.0
Zu6NsgBAMY4hIPzaEb3k,1.0,1.16844e-24,5.06986e-18,7.67724e-32,2.64881e-23,1.01373e-18,1.4508e-20,7.01104e-16,1.5991e-14
ZuBFrSTGdpgDw4PbQC9X,1.0,0.0,2.28261e-30,0.0,0.0,2.74773e-35,2.36642e-33,8.65781e-32,2.28774e-33
ZuJyae8TWNr5ojFH4X1C,8.93924e-34,0.0,1.0,0.0,0.0,4.60686e-28,3.38526e-33,1.0427e-16,0.0
ZuMGfeAaWEU1ylvqHLk6,5.82778e-26,0.0,1.62296e-31,4.03816e-34,0.0,2.81367e-36,5.98576e-37,1.0,1.7624e-33
ZupUE2xkDtRdaiPc6yz3,3.3222e-38,1.0,0.0,0.0,0.0,0.0,6.50208e-34,0.0,0.0
ZuxPXNp1dLYcMG0AgjeE,1.0,0.0,1.80039e-38,0.0,0.0,0.0,1.17881e-36,0.0,0.0
ZvUVGwMHXQyLf65i0o4S,1.6867e-30,1.26996e-31,1.0,3.27742e-32,1.24855e-38,1.28125e-24,3.72838e-31,1.19488e-14,1.45733e-33
Zw9PtGxTA5igvkhs4UfW,1.30352e-34,5.54854e-31,0.0,2.36145e-34,4.63573e-26,1.0,1.38716e-23,5.62986e-24,0.0
ZwEC2GoQ6vP1t39Jy7kY,2.32902e-29,1.44336e-29,1.0,1.96022e-34,0.0,2.34156e-27,6.69233e-30,1.33419e-15,2.35245e-31
ZwKm5ekbzJBSNgx98jOr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZwoC04KNPqyivLnJRXrs,1.04797e-11,5.24108e-14,8.84101e-12,7.46986e-11,2.60347e-20,3.37964e-11,3.24676e-15,1.0,1.03305e-15
Zwr6s07HKmUc4dzxjWGL,2.23311e-27,1.27755e-34,1.0,4.95947e-38,0.0,9.09014e-24,1.25466e-25,3.98006e-16,4.57903e-38
Zws4pHh5d9WGfIUzcnV2,1.25027e-31,3.58687e-28,4.14414e-38,3.09874e-32,1.43973e-29,1.0,4.23734e-20,2.12464e-19,1.94592e-38
Zx1N9zHnDIdMLRoi6tYl,6.2514e-22,1.8897e-27,1.0,1.50786e-29,2.66684e-32,5.45713e-22,2.7972e-21,6.68363e-13,2.61393e-33
Zx5uFAabPHhYCfUQnpIe,5.75386e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zx63A41KCB9OhYgwvnlE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zx8bQEry7CIcotXDq4lg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZxCJEUvOWTRm1MrIKXh2,5.33822e-17,2.03733e-33,1.0,1.66361e-38,3.02556e-26,5.17541e-19,6.12109e-24,6.19006e-16,1.59616e-31
ZxCMsnT89NWYpKIz5wRh,2.98717e-31,7.68702e-26,1.12668e-37,1.53017e-31,1.6036e-29,1.0,3.659e-21,1.7573e-19,2.26584e-36
ZxLoiamCJP7TgkcU4KAy,1.98049e-24,4.70416e-37,0.0,0.0,0.0,0.0,0.0,1.13454e-32,1.0
ZxPCvgHWMiBldctoRz75,7.35754e-25,0.0,2.69974e-30,1.0,0.0,2.83593e-36,2.75288e-27,5.12263e-20,2.13812e-31
ZxPs9lSjHXQD6evzBVEp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZxcgQeDoNiWPzJdrmvSp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZxinDe9F60HOfydMqpP1,4.6254e-30,6.35325e-27,1.68813e-35,2.65371e-30,1.8781e-27,1.0,1.69976e-20,1.56576e-20,4.6396e-34
Zxk2cPIiAz0U9NMKuL8v,1.52156e-32,8.57535e-22,1.36183e-35,3.62753e-30,3.16949e-27,1.0,3.95744e-20,1.94712e-19,4.67523e-36
ZxwsA7okeO9PdQ0J2YzU,1.09693e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zy4HC6mI7MroRqdt1OK5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zy4irU7lTgRqtzOx3Bcv,1.49768e-23,6.21915e-28,1.0,5.05102e-25,1.80405e-23,7.4351e-19,6.04101e-19,1.23601e-11,3.66997e-28
ZyClpNhzqaImRFufecwv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZyFm63lVRckhAKpIt5Y9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZyYhuEvSzW5GX4CwMVtl,1.34539e-30,3.36087e-36,1.0,0.0,0.0,1.7265e-25,3.26302e-27,1.0555e-14,2.23457e-38
ZydI89hV3kiPfU5YpWmx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZymVc4eqhC7in3T5BLsJ,3.85491e-29,1.42096e-35,0.0,0.0,0.0,0.0,6.15219e-34,4.86583e-37,1.0
ZzQLhP9lqTGNkmc08nWb,5.63513e-28,1.81217e-34,1.0,0.0,0.0,2.87794e-24,9.61528e-26,2.271e-16,5.31254e-38
ZzSNKXrlfA0xCFpHcQbG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zzcx4shaUB7352yTL6fK,4.87723e-18,1.07029e-13,3.67812e-15,2.67812e-07,2.92107e-08,1.48244e-12,0.999203,0.000796562,6.04745e-11
ZznwuvY8CcHX9Skl2sPj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZzunjPy0bdYmGpwfAagl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iwXK2bUysO0CPvBf8nTt,3.69483e-20,4.25987e-20,3.66966e-12,1.19843e-12,0.999999,2.09271e-15,4.79039e-13,8.4173e-07,1.72327e-14
jEAbMPelkWmNgCrGU2QY,0.0,0.0,0.0,9.94978e-38,1.0,0.0,4.67252e-38,3.00866e-25,0.0
jZGQELvdhm2H6rOJTXun,5.67524e-12,1.00684e-17,2.73096e-06,1.97333e-11,0.999997,2.77685e-13,9.56268e-08,8.66125e-10,8.39591e-13
jxrmMI8yPStoDdgE7Y4J,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
k35N9Ff2T14v7URulmz6,4.47914e-31,9.82917e-37,1.0,6.89352e-33,1.34114e-38,2.48511e-28,9.26731e-32,3.51816e-14,0.0
k3OSYcwRsvCqeo7dTWQx,1.02882e-28,1.04672e-24,1.0,4.19942e-35,3.20481e-35,9.29872e-31,4.93652e-31,1.93692e-14,5.5843e-31
k4HCwy5WRFXczJU6eQdT,3.57683e-28,4.61279e-35,1.0,0.0,0.0,7.31233e-24,2.35919e-26,3.50942e-16,1.53495e-38
k4csoPNJnWbEFVXUarZi,5.60566e-17,2.47563e-33,1.0,1.22781e-38,7.23406e-26,1.68708e-18,4.61551e-24,8.45358e-16,8.07228e-31
k53ge1iSJsBnP2Zyx6vU,7.24665e-33,0.0,1.0,0.0,0.0,7.11595e-27,1.57417e-31,1.08349e-15,0.0
k5McbjYX1xOBPouD6zNF,1.7376e-28,0.0,1.0,0.0,0.0,1.04545e-29,1.18445e-34,5.11006e-14,0.0
k6F4jOnWJoGgHqUDIwMs,1.73158e-17,3.68874e-33,1.0,8.17953e-38,1.94105e-24,3.34427e-18,6.61946e-23,6.2181e-16,2.57594e-30
k8pbaijqhTFKUW0PCrEL,9.49295e-37,0.0,1.0,0.0,0.0,3.75735e-30,1.15728e-30,1.12952e-14,0.0
k9XzyGub2DleEaHZ5dic,7.52001e-22,1.90063e-36,1.0,0.0,2.04007e-33,4.87596e-22,4.55542e-27,2.85197e-17,3.43833e-37
k9YaL4RbcBTPlFeVJG5E,1.18947e-27,3.86569e-32,1.0,1.40719e-31,6.49607e-36,9.94619e-26,1.06925e-25,1.07638e-13,9.44614e-37
k9hbKLPlneoFTBiOWysq,1.76442e-17,1.57141e-32,1.0,2.37632e-37,1.06853e-26,7.53339e-20,7.89801e-25,8.86722e-16,8.83177e-31
k9jR0qgytLGaQMEv6814,4.43133e-19,9.50452e-34,1.0,8.18793e-37,1.61881e-26,4.75491e-22,2.19393e-25,4.43152e-16,7.78714e-32
kBvgEC8XjqmJ15wlGzNi,5.09008e-29,4.46934e-17,1.0,8.50307e-37,0.0,1.46113e-32,1.14862e-31,1.2214e-13,8.75037e-27
kC1v6rlGVYspQnWb4LcE,4.68609e-36,7.82649e-38,1.0,1.59973e-38,0.0,1.25643e-28,1.51507e-30,9.08259e-15,0.0
kC5hXWqHeafnmlFZYt8K,7.87487e-33,0.0,1.0,0.0,0.0,5.83857e-27,1.09174e-30,1.44879e-15,0.0
kChVuJ4xHPYBjWz26EAq,2.45533e-30,3.32846e-35,1.0,1.05518e-37,0.0,3.70448e-24,8.50288e-27,1.00626e-14,0.0
kCq4p9vu85HPdKmwYrQf,9.83866e-22,8.10227e-29,1.0,1.72108e-28,5.36968e-20,1.38635e-21,1.23068e-19,4.3968e-14,6.98821e-33
