Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
XyRHJObUn9SKY5M78zmW,2.16096e-05,3.94901e-06,2.2196e-28,4.83666e-21,8.3177e-27,2.88756e-07,4.11173e-09,0.123805,0.876169
XycLM3xk1ZaGRrU6wgdj,2.63723e-15,2.34036e-14,1.0,1.45533e-15,1.14358e-27,2.13624e-17,1.23223e-28,4.97194e-14,1.63024e-18
XyosZAmuh5918teiS6TO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xywmb4CStThzNkBHfGDV,4.24018e-19,2.23807e-14,1.0,7.03262e-27,9.25822e-19,6.90038e-29,8.76979e-33,7.43382e-08,3.53075e-22
XzKtY9P5d7o0CMmE2rWO,7.5613e-15,0.00189195,6.08913e-24,1.16846e-22,1.2418e-19,1.84248e-18,0.998108,1.67589e-12,2.4359e-13
XzNp4KJ5iAhZMYuTSWPI,4.2973e-18,1.8843e-10,0.806666,1.03982e-25,1.15027e-14,1.1187e-20,7.78498e-28,0.193334,1.75036e-19
XzTFcVoIZQ2wJ9Nh0qYp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XzZd0nqPpsoiEbk4gQYK,3.72952e-19,1.55771e-21,0.0,3.88081e-38,0.0,2.25007e-29,8.83504e-32,3.76117e-22,1.0
XzZoPF8it6meVabQJ0SW,6.50334e-27,1.0,0.0,0.0,0.0,0.0,4.38733e-37,7.23444e-33,0.0
XzhYMayuNBswqC4IZm9d,0.000298798,3.00451e-15,2.59127e-30,5.17389e-31,0.0,8.48413e-16,6.20315e-21,3.06867e-15,0.999701
XzyZS2UPkIDagdO1C06q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y0AKtZR31OqcdvX7Wlnx,1.25423e-09,4.02761e-22,0.0,1.36641e-32,0.0,1.02756e-14,5.08331e-25,0.0191148,0.980885
Y0BczZm5QEqVPO2vsTFA,2.43282e-18,7.20981e-16,0.999999,7.54276e-27,1.91085e-16,3.0176e-24,2.38849e-27,1.28044e-06,9.92319e-23
Y0DiPHagSKTF9kpCsJQf,1.23985e-18,1.78774e-31,0.0,0.0,0.0,1.83351e-34,0.0,1.0,3.96059e-38
Y0sT3XxPel5ipB416RLb,1.16418e-05,3.0213e-05,4.37171e-24,0.00182442,3.0455e-21,0.539861,6.93491e-16,0.458273,5.9573e-09
Y129n8tjmHAR5NharLzX,2.55115e-18,1.90338e-15,0.999998,3.02153e-27,4.0839e-17,1.08904e-25,6.20675e-28,1.58054e-06,5.28765e-23
Y1FIt86hSWB5dgm7xiC4,6.27764e-05,3.16682e-14,1.15247e-21,2.12723e-25,6.4026e-27,0.999937,8.55897e-28,4.39642e-10,1.36758e-22
Y1e5nK8dMC4tsG2qQaNU,0.000304908,3.04419e-16,1.17703e-24,3.54074e-28,1.47929e-30,0.999695,1.42427e-30,5.12072e-10,1.43704e-21
Y23TAH7frgtV9z51ZDkp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y283QcS1bPr0kZuTs6qM,1.0,1.96906e-34,0.0,0.0,0.0,1.68665e-25,0.0,2.6858e-27,0.0
Y2A6fwHbiJMOWKSy1xqd,1.76297e-05,3.78938e-05,2.58239e-19,2.1459e-09,1.45326e-14,0.000243203,1.84552e-11,0.999701,1.22887e-10
Y2JHeDnSXgUdQbZfyAz1,0.00305339,0.00219481,9.93231e-14,2.65271e-09,1.26467e-11,0.00678919,9.84295e-09,0.987963,1.57123e-08
Y2LFNI16E9hQkKSTXizm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2aSz3ygbEOmsiWxv5oV,0.99973,6.326e-17,1.44751e-18,6.44207e-25,4.60927e-29,0.000270286,5.96115e-22,8.46593e-12,3.38264e-17
Y2bRrgnhmuKf5NEHXzQw,1.21244e-24,8.17304e-31,0.0,0.0,0.0,5.89483e-34,0.0,8.4192e-25,1.0
Y39LWdcOfg4zSPKVv25a,1.0,2.43048e-20,6.76246e-27,8.58971e-25,1.44287e-26,2.93967e-29,6.76703e-26,2.74165e-11,1.82634e-27
Y3DA2nq8K7FmbjHpZOv9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y3O6UP9qw5jBoWkDmAg1,2.26919e-25,1.20204e-17,0.0,3.27247e-34,0.0,6.37964e-30,1.53814e-23,5.25795e-15,1.0
Y3QaFzUXrBphdP2kMs7m,9.00343e-18,3.36658e-15,0.999976,9.97746e-25,6.49353e-15,3.22012e-21,7.37341e-25,2.42082e-05,3.78896e-21
Y3QkpeVh2jORMfz6P1co,0.00153964,2.29083e-16,2.14695e-24,1.87612e-28,2.90261e-38,0.843436,1.67297e-21,0.155024,1.33633e-07
Y3Xv4bRMt27cKEdHsA0F,2.04808e-18,4.11849e-16,0.999999,7.22533e-26,6.0843e-18,6.70564e-22,3.17266e-28,9.53432e-07,2.38901e-23
Y3dVexR2nmEaDk9fpAtU,5.95201e-13,0.985558,5.11513e-26,2.06028e-10,7.14081e-16,3.78288e-08,3.51e-08,0.0144417,3.67387e-13
Y3h0eEiU5pVrsD6tdqxO,3.79565e-18,1.07835e-14,0.792348,7.86584e-24,1.43529e-15,1.50842e-20,4.09431e-29,0.207652,8.27273e-21
Y3kMK2Bco69xtTLUZI5e,8.58457e-15,0.000705962,1.73912e-24,5.15912e-23,6.0205e-21,3.75736e-18,0.999294,1.178e-13,5.37996e-14
Y3pOmaH0K4QNCRjA1Dy6,3.17679e-17,5.51945e-13,0.189297,8.24409e-24,7.72443e-16,3.9354e-20,7.3256e-29,0.810703,4.77954e-19
Y41RQL7oOGBgntUfv25J,4.06592e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y435jyeKq2NQGzfsTgWL,2.81965e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y4cB6n1yGlgzJ8UTovSE,8.64275e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y4p1erb2n0vE8iJgKXOV,4.19532e-15,4.31689e-13,0.996616,6.37512e-22,1.66606e-14,9.85102e-18,7.66604e-25,0.00338404,1.80811e-19
Y4pJqamWGKjevfzH26k5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11986e-28,0.0
Y4zdMVZ2l1qAjIRP0NoT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88094e-26,3.75822e-37
Y59cMVkgzORduvSK726s,8.95018e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y5CQSHq2MDG9ucFK1jUL,3.7817e-05,0.000117642,9.94691e-29,6.80047e-10,3.8313e-24,0.0234625,1.80769e-16,0.976382,2.74567e-11
Y5ENy6gtRCHqIw70TiMr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y5df39NiInEvuQz2WsSM,8.92741e-19,2.11305e-16,0.999999,1.29501e-27,1.70487e-17,6.53123e-26,3.21742e-28,7.12428e-07,2.08318e-23
Y5tWVqxvacJEoK8OrNzg,1.21262e-19,9.18135e-16,1.0,1.56514e-27,6.80778e-20,4.7751e-30,1.00119e-33,2.80904e-08,3.73955e-24
Y60lVowFaX45ZC2uNnJj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y65gSPqx2y8QBdhEArGu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y6GpV1O7ms5velFtfBkS,1.63034e-29,1.0,0.0,0.0,0.0,0.0,4.57631e-38,5.76147e-33,0.0
Y6HEizqNfJPvsdk7bnUD,2.31232e-18,8.22674e-16,0.999999,2.52416e-25,4.92932e-18,5.9669e-22,1.92662e-28,7.33647e-07,3.77499e-23
Y6RoDrQPUNubfd04FZhB,0.999889,3.53152e-34,3.34098e-25,0.0,0.0,0.000110728,0.0,2.02735e-19,5.94377e-25
Y6qbRV4X01PK7spnewio,4.02871e-18,1.42021e-15,1.0,1.4761e-25,2.1882e-18,7.8805e-23,7.4377e-28,3.67898e-07,5.33366e-24
Y6zuPbqpScDVMkB4Ijha,1.0,1.0318e-17,4.42138e-35,2.91744e-38,0.0,1.06981e-13,1.47373e-10,1.40384e-25,8.85794e-20
Y7HQb28fntpKPF4jCumg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y7RXCQJlDqgihILvKANu,1.0,4.94086e-29,0.0,0.0,0.0,1.80929e-30,4.77792e-24,1.49039e-07,3.28749e-32
Y7Sf2a3DsAcCTP0BEUoK,7.64848e-10,2.16889e-20,9.1129e-29,1.08176e-31,7.42268e-37,1.0,4.24966e-30,1.7407e-16,6.56936e-21
Y7cDvqLgHUtzMWNFkjAO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25381e-34
Y7q8aKkPt2jzW0glZV6e,3.29162e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y7solmtFphxUPQVqOvE2,3.04233e-26,6.03959e-31,0.0,0.0,0.0,0.0,1.72209e-29,0.0,1.0
Y87t4NpiUgdPRDIbAxX2,8.36214e-29,1.0,0.0,0.0,0.0,0.0,2.78871e-36,5.77468e-36,0.0
Y8RpEbGFcXJhu31jnkHU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y8TCedwxJfhXB0nMaEWV,3.52976e-22,4.96645e-18,0.0,2.04222e-22,0.0,1.0,2.18837e-28,5.4565e-14,3.96876e-21
Y8vpQbf3q9mrjXVWdkhN,1.0,1.35268e-17,2.1849e-32,0.0,0.0,4.48546e-10,6.06841e-31,4.39467e-14,7.25371e-10
Y8yO4qtLaIJAWxCrj10n,3.68503e-15,3.08399e-17,0.0,1.35593e-32,0.0,5.5434e-22,6.70902e-33,4.7151e-20,1.0
Y9IfTiHZcWKQoSzFyqL0,5.17751e-16,1.74413e-07,7.24855e-27,3.40576e-24,2.49637e-25,2.12436e-18,1.0,1.92008e-14,3.86007e-14
Y9RjNzf0CpOMnxuDQaSH,4.00386e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Y9UN18QvWomizwJkZ3HA,2.72759e-19,4.93732e-16,0.999999,1.24385e-25,2.99325e-19,1.80562e-23,9.97679e-30,9.28396e-07,5.39331e-24
Y9e3OriugGokqnItzdND,1.77076e-06,1.40824e-07,9.56396e-15,2.11273e-10,6.64368e-09,2.97078e-06,6.83573e-13,0.999995,1.09117e-13
Y9jwWBb6h8JQfEDgtcXN,0.999974,1.6104e-05,7.18013e-32,2.25116e-30,0.0,1.62303e-19,9.42223e-06,2.95197e-20,0.0
Y9kXwRBMKu0vVFGib5r7,9.97664e-09,2.72927e-20,0.0,2.76267e-28,0.0,6.80207e-25,3.86121e-32,1.744e-14,1.0
Y9u7xQFSAN1V2UDmJIsM,1.04932e-12,1.21534e-12,1.76501e-28,7.26102e-26,2.11953e-27,0.999993,7.91024e-28,7.16939e-06,3.57992e-26
YA3OcJ5EK6VtfZQTDNHq,3.0703e-17,2.52467e-16,1.0,6.50842e-14,7.46349e-27,7.19745e-17,1.82711e-29,2.80079e-13,7.92175e-20
YAKtHGSr8Vx6slbyQhi5,2.09821e-18,5.3395e-16,0.999999,8.10611e-26,6.78791e-18,9.33034e-22,3.73602e-28,1.1841e-06,2.90134e-23
YAStoJuzpROvhEfcIrWT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YB7vOTqKpm6fwGz3tSeM,5.8118e-17,4.77325e-12,0.0345561,2.22139e-23,2.17341e-15,3.0994e-19,6.55535e-28,0.965444,2.33979e-18
YBAZPK39HFWMuaDGkftr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15885e-35,0.0
YBSCxNva4EerJqjU3PLk,6.21303e-22,1.07584e-21,1.05263e-29,1.3407e-22,6.48374e-22,3.94594e-30,1.28135e-27,1.0,1.47708e-25
YBinphtuvUm2fLgRo5O9,1.4615e-18,1.04738e-16,0.999998,2.24147e-25,3.96806e-18,4.55549e-23,6.83133e-29,1.63351e-06,2.15749e-24
YBkDWNvVER9zisLP0JMf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC0IkPwycZOnpxR9Q2DA,0.0210101,3.19695e-27,7.51984e-32,0.0,0.0,0.97899,0.0,3.70432e-17,7.71745e-34
YC3bRPHuxIL9iezyAMtN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC4Qpuew1btBD3JjrgHi,3.27659e-07,9.55695e-11,1.26597e-26,2.01575e-12,9.27317e-18,4.34683e-10,1.30553e-16,1.0,8.67824e-12
YCiEpnhAozBRktFeKWMu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YCwx0Urp1JNI6WqLEkKT,1.4244e-20,2.19419e-21,0.0,0.0,0.0,2.33163e-31,9.3687e-28,3.18145e-22,1.0
YD28y9xUIP5BL3JboZwh,6.34209e-17,5.88202e-29,1.91952e-30,6.4699e-29,2.73481e-26,2.54205e-29,1.35693e-19,1.0,6.68562e-31
YDGnb5ox7UWac4hVBAS9,3.05162e-15,1.68618e-13,0.996854,2.02935e-22,8.81959e-15,8.96848e-18,2.21033e-25,0.00314622,1.28737e-19
YDLadN04f9B8GXZCP3iy,3.47211e-19,2.01719e-12,0.997715,6.31625e-37,2.69803e-22,2.20308e-28,1.1473e-27,0.00228475,8.66777e-23
YDQjov4yHOa2IVrTCiE9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YDTIZoS3y1plhXdsJEeA,0.862327,6.59375e-25,1.61413e-16,1.7992e-36,2.03067e-36,0.137673,7.87442e-27,3.74545e-15,1.52548e-19
YDa23rO80Elsw9oxT4NR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YDlVIt6WhLqEA4mS7f20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YDwK93M8FWQluLhE1dIB,0.00215689,0.916281,1.16565e-09,9.56734e-11,3.40849e-12,0.0201105,8.37667e-11,0.0614287,2.29188e-05
YEICQsZc4x8KMdu2e9kp,3.72306e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YELJzTCScw7lbvOFfAnj,3.04562e-14,0.0027842,1.79637e-23,3.2994e-22,8.72367e-20,3.18716e-17,0.997216,8.66624e-13,4.97229e-13
YERWhVOa7i9LNmbxeorJ,7.90275e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YEgiZGatHRw6F7cpMjSC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YEjSbQpGJd62078XOnIV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YEkM06cXVhyIJqTg9fFU,0.998888,5.76826e-31,7.34717e-21,0.0,0.0,0.00111161,8.18105e-36,9.8442e-22,4.03623e-17
YElI3BTJxGjOHZfd7ytL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.48889e-38,0.0
YF0t2Qc1XIMA5uKzpvRd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YF56lwqxskMabQnZyjvm,2.45237e-18,9.56089e-14,0.952428,1.48947e-23,1.13685e-15,8.27557e-21,3.97282e-28,0.0475723,4.85312e-20
YFmOkljcqt7M6J4SEPIK,3.0804e-12,1.62724e-09,7.39562e-17,7.7217e-20,1.06846e-22,4.63149e-15,1.91759e-14,4.84229e-08,1.0
YFnKLPop6jEqQz7sSgJw,1.0,3.70799e-22,0.0,0.0,0.0,5.57369e-21,0.0,5.1844e-19,1.02363e-21
YFswP8Ba0ROib5pl6QNE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YG0RiLVvyBthnlXoc9UA,3.90124e-27,1.14504e-19,0.0,1.42254e-25,0.0,1.0,7.51607e-32,1.64407e-14,1.86695e-22
YGBam1cXl6Q4u3Ejdbw5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YGDiwApQ2eCa5bmZIF1S,1.0,6.18706e-29,3.0824e-34,0.0,0.0,5.02099e-31,2.83722e-21,4.83998e-12,5.07138e-28
YGf0QKCqVvLPurxi5cR8,5.67586e-15,0.000425843,1.83614e-23,3.03819e-21,2.9889e-20,2.95806e-18,0.999574,4.11452e-12,2.5746e-13
YGqx3a97dtkCBPZpWyRL,1.86644e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YH9FOLBvGjcyTR0VXxfJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YHZ79aylPupBmkhq3Uzd,4.66343e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YHZjCNEDI2nPtvFd6zx5,1.0,1.94747e-16,1.10358e-28,5.84728e-37,0.0,9.65748e-26,7.32795e-22,6.52028e-20,8.88644e-26
YHilymGErzpXTqAKB23L,2.03234e-10,2.52397e-12,0.993091,9.3253e-26,5.79811e-16,1.48428e-23,5.98013e-23,0.00690878,2.77362e-21
YI2WxMOtG5vDqRn83QoP,1.31631e-17,1.21566e-15,0.999972,8.154e-25,2.28203e-15,8.66137e-22,4.11254e-25,2.80682e-05,2.78061e-22
YIDR6nbgGMeyds23ABPj,1.0,1.18654e-17,0.0,0.0,4.1505e-38,4.27242e-35,9.29953e-32,3.80883e-17,5.7767e-31
YIFVrW8m5UNfCBkQvGcn,7.69382e-17,4.2354e-12,0.18773,6.36256e-23,3.07327e-15,4.50806e-19,4.7714e-28,0.81227,1.03737e-18
YIVvTChefAdkX1ZtyMo6,2.53112e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIWjS0lngz8fFcATLVp2,1.0,8.87746e-27,0.0,0.0,0.0,0.0,2.83191e-36,5.82552e-24,1.1771e-28
YJ4v1PkOpb3ysZAcSfxl,2.27289e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YJAqcpbQG1EVzTj8hefD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YJF0xmwafhA283TVXkWK,9.51509e-10,4.20841e-13,0.994059,1.3544e-25,8.56572e-17,1.15659e-23,4.53694e-23,0.00594112,4.35244e-23
YJb8PgG6s9rVjlpQd70t,3.44076e-18,1.45245e-15,0.999998,9.12124e-25,1.07992e-18,4.1359e-23,4.87491e-29,2.23848e-06,5.07587e-24
YJbnfzCeoAZFPVX28Lxa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YJoxmfAgOd6397cHGeiB,1.9952e-12,3.0126e-07,2.55155e-17,4.17854e-16,1.32343e-09,1.28863e-08,1.2632e-13,1.0,3.23854e-10
YJwCmyqGAcvkQ1zUenXF,0.000294692,8.3109e-14,7.03677e-27,7.42833e-24,2.5562e-31,0.999705,1.55526e-29,5.7844e-08,3.86039e-22
YKQWZyL14oOwqBgkJFHU,7.20817e-31,1.0,0.0,0.0,0.0,0.0,0.0,4.04217e-30,0.0
YKSPF1mRiXpw9sxcHUNL,0.000150698,0.0704444,2.23391e-10,1.27929e-10,2.23814e-13,0.0670025,2.05482e-10,0.8624,2.2748e-06
YKZQGtoHNT7jgO6DrMw5,1.26082e-14,0.000287909,1.49291e-21,5.48618e-20,1.81744e-19,8.30315e-18,0.999712,1.95375e-12,1.77607e-12
YKf6D8nyHJiRcxWLjSEw,3.60261e-10,2.49714e-13,0.998015,6.85568e-26,4.99799e-17,6.50616e-24,4.20478e-23,0.00198506,1.58238e-23
YKodN7peR0JsChPT19nk,8.8884e-20,2.28976e-23,0.0,0.0,0.0,1.80298e-31,8.50239e-36,9.6777e-23,1.0
YKp6iqyIjH4Nc7X3zmVE,1.0,5.76165e-38,6.02762e-29,0.0,0.0,2.87381e-08,0.0,3.54372e-24,2.10272e-29
YKsWz8fJ9lamujgQ73op,6.45893e-14,1.61095e-20,2.85572e-21,6.97116e-20,1.45171e-17,4.90373e-24,2.29557e-24,1.0,5.50225e-25
YLDjItoRNEQszMSwyhOF,5.55119e-15,2.89531e-13,0.993005,3.85873e-22,1.90342e-14,1.81103e-17,4.06823e-25,0.00699455,2.57938e-19
YLEDoz5G7baiX6jgSF8P,1.0,3.97528e-25,3.00505e-29,0.0,0.0,3.54221e-22,1.43792e-28,6.10424e-15,8.5683e-27
YLSy9kJ3WKhIGnNeXBlg,1.0,7.81573e-13,3.95809e-23,5.73128e-27,2.69282e-29,1.25042e-12,1.93006e-23,9.36755e-14,1.00074e-11
YLcawHdF63yesMv4zEo1,1.0,2.00414e-31,0.0,0.0,0.0,1.97251e-33,2.86123e-34,7.8676e-20,4.45822e-24
YLntXNr0MoQpsV8BeSDc,0.000847801,0.000670612,1.9209e-20,0.0148966,6.75812e-17,0.00116197,1.212e-13,0.982423,3.03808e-09
YLsqPwOn6f9rU0uhRx1K,1.41071e-26,3.60722e-28,0.0,0.0,0.0,5.51979e-31,2.36743e-33,8.31818e-20,1.0
YLt6jrH3RFVgDBTaUXws,1.98416e-15,1.2772e-12,1.58589e-24,1.00666e-25,2.547e-15,0.99999,8.14355e-23,1.01637e-05,1.11448e-14
YLzSE4NUI1JWhcQCFVDg,1.71631e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YM4U6SwGNOIFKAld5B0p,0.721306,2.27555e-17,5.24894e-30,2.18408e-26,2.98009e-32,4.00775e-12,1.73406e-29,1.70967e-08,0.278694
YM8Pqwp5ruf2DVdK1ZQL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YM9bIFsjrlLHWiGpNZm4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YMIBD3yuc9CFxEeKtfvk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
YMQ3XUd1wqDtuB5Cvyf8,0.0,1.0,0.0,0.0,0.0,0.0,3.17421e-37,0.0,0.0
YMX9vzqTlg6jSGncLmH0,5.39573e-05,0.000569134,5.02119e-16,0.000235105,3.95423e-12,0.0281606,1.75082e-09,0.970981,4.43826e-08
YMdJaD8e7twWxoiq4bXf,1.06026e-13,0.777911,5.99651e-30,2.21916e-21,0.0,5.13605e-25,2.55816e-19,7.34456e-21,0.222089
YMkwa1E02P3q4s6hRVQx,1.0,7.34938e-13,0.0,0.0,0.0,3.90424e-38,0.0,0.0,0.0
YMvK6yQrkl7nNOAI8uBf,9.84479e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YMwy9j2Ucs3HEl1KOvkx,0.000136704,4.48359e-23,2.71991e-22,1.89202e-37,4.64034e-36,0.999863,0.0,4.16793e-15,1.875e-23
YNA2cabVWZ45JrswEmXk,3.89232e-17,3.89667e-12,0.228666,4.80942e-23,6.89744e-15,2.44911e-18,1.56482e-27,0.771334,5.06613e-18
YNG1RmlW3n965ubEfcvQ,6.18325e-17,5.01014e-15,0.999697,2.0296e-24,1.19284e-14,3.20481e-21,3.47951e-24,0.000303021,2.26327e-21
YNX9k3Py5txHMRp2lDaf,3.19553e-11,5.39884e-13,0.0,3.9419e-27,0.0,5.80857e-10,1.27545e-19,1.0,1.61607e-12
YNXjKdGBp2r6QEFVezgn,1.55462e-16,8.70313e-08,1.50073e-24,1.42425e-13,8.83606e-14,6.34643e-15,6.18124e-21,1.0,3.88664e-15
YNdyHPMDCOJ4F9ZzXlIu,6.39647e-18,6.50519e-16,1.0,1.12579e-13,6.40843e-26,1.32934e-18,2.93018e-29,3.07356e-13,2.61386e-18
YO8P4gJbVs1LNkTprKoH,9.74515e-16,9.81111e-13,0.998215,2.80039e-22,1.34516e-14,5.55601e-18,1.5119e-25,0.00178477,5.60762e-19
YOAEQIXZJ2LHm1StsrkD,7.67761e-19,3.27088e-16,1.0,1.67812e-26,3.63047e-19,1.02645e-24,7.9398e-29,7.31309e-08,1.31051e-24
YOaVNqsREeMvWtp7ulhw,0.980014,3.70647e-10,2.77643e-28,7.24043e-27,1.40376e-35,0.0199857,2.51287e-28,2.56155e-09,8.18989e-23
YOwKhUMXxEF9dPC4Joia,4.41979e-19,2.68311e-16,0.999999,7.72591e-26,2.46076e-18,1.0003e-22,6.11955e-29,1.33363e-06,6.84828e-24
YPA04OSVMyuQX21xwtJb,1.47215e-18,4.85091e-15,0.999996,6.55295e-25,1.47759e-17,1.76661e-21,3.19018e-28,4.30083e-06,4.13219e-22
YPFupGwMCnETqHjOlkJV,1.09053e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YPHbQx3Z5Npvq7wMJtu9,1.82865e-18,6.75821e-16,0.999999,4.86647e-26,3.27179e-18,6.30699e-23,1.53504e-28,1.04285e-06,2.59085e-23
YPWMhLKHs1qCzrcgRDk7,0.000150196,4.03516e-05,3.98775e-16,1.25402e-11,8.07954e-13,0.00572034,1.16987e-10,0.994089,1.70523e-09
YPkht7jm5I4pzAHWOg8q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPlk7X9VcxbzhinBdGmE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPwLER8dBh9Z1oJWUuke,1.0,9.54564e-22,4.05371e-36,6.12245e-38,1.24228e-37,5.76983e-31,4.49383e-27,1.3652e-10,3.16989e-22
YQ8LdsfP7jMKxIFpuoy6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YQN8IulAZ3Oc4WFatvKz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08422e-27
YQPq1iJGE5h73RjlbHx9,2.74071e-18,3.91862e-10,0.882985,2.37167e-25,1.50904e-14,4.98526e-20,1.25191e-27,0.117015,3.51066e-19
YQPs69OV7eCkrmpiTxgw,4.07312e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
YQWEHkg2tPFmDcUTL9av,1.9685e-10,3.0755e-12,0.999819,2.1426e-28,1.58536e-17,2.6036e-28,9.6466e-26,0.00018113,2.22112e-23
YR4bV3HIwO79CMZXFDBl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82776e-33
YRQhabJ9lsSNuCf87pz1,1.0,7.5608e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YRWBaykijKd74goImHCt,6.2859e-32,2.1188e-27,0.0,1.85831e-37,0.0,0.0,9.91297e-34,1.0,4.60406e-32
YRXONbjQTc8FsUBkSGEW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YRw2GC1THzFxLo6AkUmb,4.07794e-18,2.65927e-15,1.0,1.71781e-24,3.83211e-18,1.92531e-21,7.01844e-28,2.80264e-07,1.00708e-22
YS45dtabuD0qN7zGsWM2,1.59446e-12,0.459801,9.04743e-15,8.10885e-09,2.4054e-05,1.35648e-12,4.40386e-14,0.540174,1.96978e-11
YS5tC0zEVlHu8cvrxWjB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YS6Rufw20sMWxCyOjBnK,3.36557e-16,4.86995e-06,7.1151e-27,1.75776e-23,7.43383e-24,1.87007e-18,0.999995,6.98472e-14,6.12829e-14
YS7NAVvcCIwqhMDdTEWP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YSEXtLiR5bUG28fpnIvD,3.57747e-19,3.85381e-16,0.999999,3.86781e-27,6.13099e-17,4.06492e-26,2.48222e-29,8.10633e-07,2.79134e-23
YSH03mOV95vWDQ1xEldz,1.95165e-18,2.78221e-14,0.867725,1.0245e-23,1.26501e-15,4.22087e-21,8.28704e-29,0.132275,2.75961e-20
YSNbvdWJycr3wetiUjmh,1.21918e-18,1.98655e-15,0.999999,1.09264e-25,8.85736e-19,1.05263e-23,4.10564e-28,6.3696e-07,1.31389e-23
YSZvlEnyKRLk1eaQTsdb,2.73879e-30,3.02712e-30,0.0,0.0,0.0,7.03116e-38,2.40937e-33,6.44174e-27,1.0
