Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
WJE742NPBDnMYdTCUv8b,2.02517e-36,0.0,1.0,6.0812e-38,0.0,0.0,0.0,2.92039e-19,0.0
WJEeNfthCD4XdlpazSL2,1.0,1.81299e-37,0.0,0.0,0.0,0.0,0.0,7.05285e-20,2.09321e-34
WJISqgY4zXldsThBCHrM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WJKGHibrOyBMLnmp4cPt,0.0,2.8808e-32,0.0,0.0,0.0,0.0,0.0,5.04762e-34,1.0
WJdmZfyl3hYoA6CRnX1K,3.47249e-37,1.11554e-36,0.0,0.0,0.0,0.0,0.0,1.54639e-35,1.0
WJsh8Q5mSCHrMz3Uu6bR,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4796e-21,0.0
WJvjq4lpXH6Mnws1iezK,6.70888e-34,0.0,1.0,4.60218e-31,0.0,0.0,0.0,3.71885e-16,0.0
WK0s6UuIv41ybkJSVYfT,1.22082e-22,0.0,1.20525e-22,1.27612e-21,0.0,4.92748e-35,0.0,1.0,0.0
WKARjuINozBmyVsLfpdY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26154e-34,0.0
WKBOZ8oeEmcMvzhiUsP9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WKCrmE9PjndqTikoyMe4,0.0,0.0,1.0,9.26642e-26,0.0,0.0,0.0,5.17853e-18,0.0
WKFGBfrh2vTSqmP7IpjJ,2.56689e-34,0.0,0.0,1.91225e-38,4.60171e-37,1.11648e-33,1.0,6.83626e-24,0.0
WKQP5u6iNZJc8YGFmUps,6.29577e-29,0.0,1.0,4.96381e-30,0.0,0.0,0.0,2.36922e-15,0.0
WKsCbV3rcS8tIJRyZBQo,3.15075e-34,0.0,1.0,4.2735e-35,0.0,0.0,0.0,4.98597e-17,0.0
WLCiVxcUfM0wBHagojOp,2.13325e-31,0.0,0.0,2.91323e-38,0.0,1.0,0.0,7.21687e-31,0.0
WLPoIQeOED758phZSGn4,0.0,2.16948e-25,2.31777e-37,5.25957e-37,0.0,0.0,1.0,5.75128e-25,0.0
WLh45bnXk3TSaHsqGOm2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WLplJitRzXFDxBgKY0Tb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WLt3hrjPC0g6XN79aFTS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46694e-35,0.0
WLt8eMKJ5GEkqvhagwfV,1.03683e-33,0.0,1.0,1.88205e-30,0.0,0.0,0.0,5.30128e-16,0.0
WM40jbtIXORnzeAoiSJH,1.0,0.0,0.0,0.0,0.0,0.0,2.32346e-30,2.89243e-23,1.51926e-30
WMRZOnykCK4c6HFz27oE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25445e-31,0.0
WMZ9G28AqFHVao6Ulnjt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMdbp3N2xPatuBwoEsiV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WNCvwVgjmzbhcM29A5JH,1.1284e-10,0.968969,5.14207e-05,5.3863e-07,5.37132e-22,1.49696e-16,0.0309714,8.14978e-06,2.3848e-17
WNUuVnXzF3oi1YAe6yQZ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24812e-36,0.0
WNYTmR7FJkjMtsgf2BOK,1.0,7.1749e-37,3.12921e-36,0.0,0.0,0.0,0.0,4.69936e-19,1.15379e-32
WNcKgm36qxURTlIne4D7,1.01725e-28,0.0,1.0,1.12571e-32,0.0,0.0,0.0,7.43994e-16,0.0
WNoPMrfHAqIe5XFJRBbL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WO3lLxgUwTkz4r2yVhFt,0.0,0.0,0.0,2.26132e-33,0.0,1.0,0.0,8.6442e-34,0.0
WOAYf5BSiQsbMlVodX9E,7.43558e-36,0.0,1.0,9.4199e-22,0.0,0.0,0.0,1.14512e-15,0.0
WOBopXJVDgmFYTKRv85q,3.3065e-32,0.0,1.0,9.40496e-38,0.0,0.0,0.0,2.78122e-17,0.0
WOGnYUCN2rivB1Elj6Db,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4869e-33,0.0
WOPkcet0v8mYfHlB5gsL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WOSIobrKq7V8tj0ym6Aw,8.62213e-29,7.86847e-36,0.0,1.0,0.0,1.60392e-35,0.0,2.95935e-15,0.0
WOSvNfy3jczgu8a6w1qC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WOb9UnRxeIjf4gm50EdV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WOlTXgMefq7YVopA5uFh,1.04106e-33,5.46368e-25,1.0,6.20644e-24,0.0,0.0,0.0,5.42122e-14,0.0
WP9mKICSgLBlNT7c4x6b,0.0,0.0,1.0,6.95741e-31,0.0,0.0,0.0,2.12611e-18,0.0
WPapxN8qjVMDI7c0szEU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WPczjqvEUJCHhQDf3sYp,0.0,0.0,0.0,3.15243e-36,0.0,1.0,0.0,5.72167e-34,0.0
WPm5yUVpu10bQMi9Gl2q,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.25878e-30,0.0
WPrxGEFR1qzDsku8g2tj,4.07005e-37,0.0,1.0,1.08962e-25,0.0,0.0,0.0,3.38133e-16,0.0
WQ185kuli3mnDYSzTFtX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WQvNeRn0a65JA7GHUF4g,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRAehg1Lz7mrdK396DGl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRYjl5AaSx6mJZ3yPfLH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRk0UsAqrCh6v5GL4ifj,0.0,0.0,1.0,5.60614e-37,0.0,0.0,0.0,9.29221e-20,0.0
WRp8xOzdYcQBtbXNm7gw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRqaB6JuilZNdm8vysfG,1.0,2.13596e-29,8.20353e-31,2.21562e-27,1.03761e-30,2.94534e-27,2.63351e-35,1.01619e-12,1.62978e-23
WRzkcuDnEjUL6SZ4N7Pw,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.96322e-20,0.0
WS8OCnHi3MT7Ympz1uyV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WSDAacteIP2JzEUpoV6k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WSMbJCpqOF3zf71Bjl9K,1.00726e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WSXKpgPiuYCyce6qd7Q2,2.35446e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WSYNuQOcxLdqrIwFMAXa,1.13634e-33,0.0,1.0,2.53723e-26,0.0,0.0,0.0,3.79125e-12,0.0
WSZ5PEDtJIYHyzBAlmXM,2.00232e-30,0.0,1.0,4.01347e-35,0.0,0.0,0.0,1.53533e-16,0.0
WScrNtYlb5o8UafhuC7x,4.00654e-21,2.81111e-31,5.94357e-32,1.0,1.74022e-36,1.96337e-28,0.0,1.81377e-12,1.1112e-34
WShGKLRNi3guTcfk0wJZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WTH45x8k9gv6K1mGdFOM,2.12249e-29,0.0,1.0,7.11009e-26,0.0,0.0,0.0,3.07653e-13,0.0
WTUjMnXEb0zND93kRZqg,4.82792e-34,0.0,1.0,4.15288e-34,0.0,0.0,0.0,6.00918e-17,0.0
WTdzGYisoyJPVXxQHZwh,1.20135e-38,0.0,1.0,1.05851e-37,0.0,0.0,0.0,4.42324e-19,0.0
WTpYL4FbExJX1c5HjZhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WU5ktvJmM0xqTZN9lYKF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WUM6tBOQKV5JFqDPc912,1.0,4.84329e-31,2.10954e-36,0.0,2.60559e-33,3.45109e-36,1.98348e-35,2.35269e-19,1.15246e-35
WUSeIGBlvJNQE3Ahmj9f,0.0,5.73e-38,0.0,0.0,0.0,0.0,0.0,3.85164e-38,1.0
WUdBzo0byj7ATkrpLVZD,0.0,0.0,1.0,8.66181e-31,0.0,0.0,0.0,1.90373e-17,0.0
WUkcr2XFZRdvEHpethmT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WUn2auewkDGtKcQbp08J,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV0HfZIqgnJORuNAwCU9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WVfHT5vltKNs0CcBQqL9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WVhgZU1bnaxYqcXiFB60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WVq9aJFKUtCx0XNYiAkh,5.81476e-35,0.0,6.90252e-35,3.1074e-19,0.0,7.50934e-38,5.11512e-34,1.0,0.0
WXYSlfgwr8ZLF5zjyAqs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WXg1QDPnhkJjY2wcpKqL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WXm358hPnLf4oFqGgSze,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WXsScxh4F7fCHw0AY6mP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WXsrHxLeg86cui2EICGU,2.32891e-36,0.0,0.0,1.0,0.0,0.0,0.0,1.60957e-18,0.0
WY8pI1SCvTl4BGA7madk,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.26149e-22,0.0
WY8xc5JZdAF4zV1BgCoK,4.12629e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WYNJ2ytfDZP1e6iKkL79,6.41261e-34,0.0,1.0,5.83831e-32,0.0,0.0,0.0,3.63211e-16,0.0
WYQLzs2dGuT3hxSPOrco,4.84055e-28,0.0,3.48995e-19,0.0,1.0,3.383e-32,3.2631e-37,4.80743e-08,1.08133e-30
WYUcD0eaKo8SGOC3uJxm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WYZyivuEt0ojHK38pMzU,7.97942e-13,2.25354e-13,2.45898e-23,0.999985,5.05656e-23,2.13685e-15,1.04625e-22,1.46505e-05,6.63413e-15
WYb4CImv38AFcdrRquQl,2.42587e-29,0.0,1.0,2.16261e-32,0.0,0.0,0.0,7.48015e-16,0.0
WYdv7LDHwbzaQmVkEIO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WYlgTvB4JuNfIP9QV1nk,6.09839e-31,0.0,1.0,1.02416e-34,0.0,0.0,0.0,2.71861e-16,0.0
WZNtgd9z5481KGoDLnrT,3.04014e-33,1.05295e-37,0.0,5.73829e-25,0.0,1.0,0.0,3.8093e-27,0.0
WZPs5AeFENaXDbq6gn1j,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WZVwo2jD3UdOe5LQBav7,1.84153e-38,0.0,0.0,0.0,0.0,0.0,0.0,5.28171e-38,1.0
WZfutqEVBmv2wnHspjSr,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
WZs5OxNzyLkmiIh9tMvo,1.0,0.0,0.0,0.0,0.0,0.0,7.58965e-32,4.2821e-27,0.0
WZxmsTLin6eQkAlqHGFV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.41089e-18,0.0
Wa32rN1AqjH0REzhUgQv,0.0,0.0,0.0,0.0,0.0,8.47512e-38,0.0,0.0,1.0
Wa9CLphxQNOSYV2dRmXJ,2.00558e-31,0.0,1.0,6.08822e-34,0.0,0.0,0.0,3.63621e-16,0.0
WaJS1Cug7GLYhAdbROFt,3.77843e-35,0.0,1.0,4.05533e-35,0.0,0.0,0.0,1.88552e-17,0.0
WaJf0LwSd5BAiMngPrqu,1.77738e-24,0.0,1.0,3.41739e-31,0.0,0.0,0.0,4.65165e-14,0.0
WapSjMg0EQX4c8PbD6re,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.73023e-25,0.0
Wavwr1SMs6FjDqcbUAGT,1.44133e-10,5.30991e-29,3.18173e-27,6.84411e-25,0.0,1.5738e-30,9.48679e-37,2.7285e-07,1.0
WazI2hSAR8HVY1wf4Qsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WbL2SUD1do5Tr4gNtsFz,5.11857e-33,2.03037e-36,0.0,0.0,0.0,4.72187e-38,0.0,6.79443e-38,1.0
WbgGN9mjaz2AcR8iudeZ,0.0,0.0,2.96637e-32,0.0,0.0,0.0,0.0,1.0,0.0
WblUq9uIrPawAEKkQycV,5.46872e-35,0.0,1.0,7.1596e-35,0.0,0.0,0.0,1.83608e-17,0.0
WbqNJkCd69vZsVgAoOpi,8.26167e-27,0.0,1.0,4.58305e-33,0.0,0.0,0.0,6.25811e-15,0.0
WbwLzAjJ9gTcDOIlxUpX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WcF03GmCaRKXPVHY8IMn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24356e-34,0.0
WcKE5UYDRnJ1yVdL8bGO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WcfzPwyhe5v2KI0xdpNa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WclSTJzBQno6HID4G9uA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wct7uM0KFeHvRGgNlxs8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wd4BtXVSF3AHKQzmZNIg,5.48359e-37,0.0,1.0,5.04127e-36,0.0,0.0,0.0,6.81709e-18,0.0
Wd9opi2mxq0rvJPHyTZG,4.95556e-28,0.0,1.0,1.03026e-32,0.0,0.0,0.0,3.19169e-15,0.0
WdTAcJRQBoYHgIULKNPr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66795e-33,0.0
Wdt02KVOMwpuhJNTf9rI,0.0,2.50642e-33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We7R1YUvplgGJZ8Mc0Dy,1.0,2.93296e-30,5.84808e-37,0.0,8.37951e-24,4.23148e-35,1.88688e-34,4.69747e-20,2.897e-35
WeFx5gpPilf9DXGqSAkV,3.48787e-35,0.0,1.0,1.46965e-37,0.0,0.0,0.0,8.32193e-19,0.0
WeSzq6LHPYsf79BlmAbw,5.01204e-29,0.0,0.0,2.16402e-29,0.0,4.78932e-27,0.0,9.83236e-22,1.0
WegJEINdZDGF6lwjCaOz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WeouU0gvSIHfjEGqOmNc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wf4vu1sUaA0OZmDXLq9c,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46113e-33,0.0
WfBE5OsFZAcD61vj30Qw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WfBw28jyeZ56b01sOYxi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WfSO1oTZAVlBKk8rY0I6,1.29586e-31,0.0,1.0,0.0,0.0,0.0,0.0,4.11717e-19,0.0
WfhxjDqt53w7FQHgmBJ0,1.15783e-33,0.0,1.0,0.0,0.0,0.0,0.0,1.56671e-18,0.0
WfqiLPNemZdgk7wRQ56r,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wg6jnR25IvGKqw7Eaubx,2.18303e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WgVTJE6s4Kwb73prQjuI,0.0,0.0,0.0,9.86996e-34,0.0,1.0,0.0,1.59394e-34,0.0
WgxFDiVmlL4IXz5tb061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13549e-32,0.0
Wh01Cr3JL7MO6xZaqjBN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57477e-32,0.0
WhNHxbXK9q3LPU6d8v7t,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WhNOcrB8uTM5glq6xP0d,2.27491e-29,1.29232e-31,4.42573e-37,1.98195e-32,4.2168e-34,1.27215e-27,1.0,5.5645e-16,0.0
WhXOzU0a2AsdDvC8egtP,4.94245e-34,0.0,0.0,1.85788e-38,1.20961e-36,1.33814e-33,1.0,5.34131e-24,0.0
WhgLFuZe61f5o04pQtTw,0.0,0.0,1.0,9.74825e-38,0.0,0.0,0.0,3.63361e-19,0.0
WhjD0tTFuyI6zrQ1mpak,9.02833e-22,8.71726e-32,6.95671e-18,4.92804e-26,2.18763e-29,4.56595e-17,6.03801e-35,1.0,3.42646e-23
Whreson4zRvagjXSQkZM,2.50571e-35,0.0,1.0,1.27773e-37,0.0,0.0,0.0,3.29557e-18,0.0
Wi6IcJAth03ULqNQR4ga,7.587e-14,7.49032e-14,1.27164e-18,1.36178e-23,8.16475e-25,1.0,7.79167e-14,1.02596e-13,1.74057e-21
WiSYJ5TAXR1u2FN9yGj6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19561e-32,0.0
WiVnaI43YMGP9hqZ7Lj8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WiaCAwS2bqQRl8xHT071,0.0,0.0,1.0,3.00432e-30,0.0,0.0,0.0,1.07641e-18,0.0
WiahuqYTbyCLemplwxKn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WjJUlvm43OxDTL5Ghb7Q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WjL3z5rdCw40U9H7iYoa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WjQ3fwGz4Mom5NlFn869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WjbuO73sMLBDlzHi8tU2,1.83809e-34,0.0,1.0,4.44135e-30,0.0,0.0,0.0,4.67095e-16,0.0
WjeLvp3l0IaUBkKJtOX4,3.10258e-35,0.0,1.0,2.847e-37,0.0,0.0,0.0,1.50419e-18,0.0
WjiSHIrQApcMBltYRNDb,3.40735e-25,2.40576e-27,1.0,1.88075e-19,2.58986e-36,3.41473e-38,6.68398e-33,3.50872e-09,0.0
WjlPd8b2gwpNFKve6xLM,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.75664e-21,0.0
WjqQVl0cEtoJh395LeGS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WjqVhoUZ7NEe2cPJ5IBY,2.36037e-25,4.44058e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WkCou91ZNEsL6m4ratdf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08707e-38,0.0
WkDUBmcwTv1ZPsiqEX8b,1.116e-31,0.0,1.04092e-25,7.87252e-13,0.0,5.32184e-36,1.42974e-35,1.0,0.0
WkLzDrt8oulU0JANw6dB,0.0,0.0,0.0,1.87261e-32,0.0,1.0,0.0,1.0319e-33,0.0
WkQzLOXpZc2xbI18YSan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WkdqaTDzh60v9uBc8QrA,1.67398e-30,0.0,1.0,2.32183e-27,0.0,0.0,0.0,1.18318e-14,0.0
WkgOwtlNXCKn2M5FQ09G,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WkictHhrPfx57q0FvzCK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WlImgb5fXY6sqyaH217L,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WlRPc2K1IOkb5uVsZHz7,3.06043e-35,0.0,1.0,1.5539e-34,0.0,0.0,0.0,3.84995e-17,0.0
WlYx9hPqCU4Id6cyMEJS,0.0,0.0,0.0,0.0,0.0,4.99313e-35,0.0,2.60908e-34,1.0
Wlb8tGKH5yT62udD3SsE,6.30045e-32,0.0,1.0,0.0,0.0,0.0,0.0,4.35181e-18,0.0
Wm3pTZcBzYgaVQeyIq4M,3.60435e-26,1.87681e-18,0.999996,2.08381e-14,7.53682e-32,0.0,1.06291e-26,4.17985e-06,0.0
WmZ9n7LY8xQzRqNVDid4,1.62568e-31,3.8666e-29,2.13465e-37,1.0,0.0,3.68031e-33,0.0,1.96607e-18,0.0
Wme2UAEPfsGS0prh5H9M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WmkEGApHNzq9wovUZYtQ,1.68417e-36,3.27068e-28,0.0,8.75343e-36,0.0,1.0,0.0,4.87718e-33,2.85663e-34
Wmtng2LaBfFpTC60HYQs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WmwDS6f73UZvozVd9pqC,8.43906e-34,0.0,1.0,2.44638e-26,0.0,0.0,0.0,3.50562e-12,0.0
WmztZypL8MhrFEI1lH9n,6.75832e-30,7.56281e-22,4.532e-35,1.2114e-28,1.63911e-37,1.0,1.29805e-33,1.30935e-23,8.98684e-25
Wn1K690RCVuMTpfLtGej,1.54309e-31,0.0,1.0,1.00991e-33,0.0,0.0,0.0,3.81233e-16,0.0
WnBdvrXxPMSQ3EJfoiTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WnCDwMRS1s65h0eNYlr9,1.0,6.48183e-32,6.54038e-27,4.76472e-27,2.56595e-21,7.37097e-27,6.04808e-27,3.68377e-13,1.4348e-30
WnI1zxbiFh4ZGNkcUsHC,1.68319e-36,0.0,1.0,4.08201e-36,0.0,0.0,0.0,1.16988e-18,0.0
WnILZdHym1Mkqbesr4SA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WnLCotpSQT2dFgAzVlMB,1.32765e-31,0.0,1.25976e-30,3.53268e-19,0.0,1.51481e-36,8.15193e-31,1.0,0.0
WnMgudoObY5y7NJBzsTH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8716e-32,0.0
WnUPSmxhq0i2CH8Gz9rZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WnUcSxIfzM52X0Jv3Qtp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.20225e-19,0.0
Wo16xYbsKpintAakUyGM,0.0,0.0,1.0,1.79016e-26,0.0,0.0,0.0,3.97537e-18,0.0
Wo2IH4xP0bmlK8YUuFpn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Wo4OpH3rkT9QBjP8uFcL,8.03015e-36,0.0,0.0,0.0,0.0,1.01482e-33,1.0,5.83966e-26,0.0
WoFSc3GQ6az0jdnNwJVy,0.0,3.57567e-36,0.0,3.27286e-33,0.0,2.28198e-35,1.0,1.47591e-17,0.0
WoQOmjkb802yRrgwxfph,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WoTpAvdsRIDfHiwxqaFO,2.54897e-25,0.0,1.0,3.25494e-32,0.0,0.0,0.0,1.64389e-14,0.0
WoqOdwEGuj8IfUaLlkPp,3.70068e-34,1.43839e-36,0.0,1.96985e-24,0.0,1.0,0.0,2.01024e-25,0.0
Wowx7B4sbEemkTCMfK6j,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WpF21c439PTRNUlm0Vru,8.44437e-37,0.0,1.0,1.8117e-36,0.0,0.0,0.0,1.54906e-18,0.0
WpFQT7GlZaxDdzB4f6IJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WpHDa5xLMb2AlTuXZQFK,0.0,0.0,0.0,0.0,0.0,2.32411e-35,1.15368e-37,4.37038e-36,1.0
WpPZcj57rmRuX24kE8Ft,1.46497e-31,0.0,1.0,3.90838e-35,0.0,0.0,0.0,9.77722e-17,0.0
WpQck6xV2uOUGhg5Nsoi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12019e-37,0.0
WpV8aAyqN4fmPEgMIBHY,9.66375e-33,0.0,1.0,2.27502e-34,0.0,0.0,0.0,1.03857e-16,0.0
Wphuqe8dD3vlkLVgQ04C,3.5393e-34,0.0,1.0,3.85137e-35,0.0,0.0,0.0,2.21314e-17,0.0
Wpis1bgaxy6q7NvBP4L9,6.23174e-29,3.60958e-34,0.0,0.0,0.0,2.11228e-36,0.0,0.0,1.0
WpjUmB0nkPzrKC8LQ5Xd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wpw34At6X9HlGbJqZEIS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WpwONvC71brEyLgQBhjK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6381e-31,0.0
WpxAtyhf8aMJYbNVjucZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WpxfHVE3uPI45rLa9vzG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WpzjZnbfJcXGUCwLh59i,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WqBAXl4hztUZnf9JF2eo,1.88342e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WqE2ewokLXNZbPK38aIj,7.79185e-37,1.0,0.0,3.48327e-33,0.0,0.0,0.0,9.05797e-35,0.0
WqEV6dCtXgGepMRmusUo,1.24652e-29,0.0,1.0,5.21206e-34,0.0,0.0,0.0,2.87711e-16,0.0
WqLmYS7DbCanvwpA2sIV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WqOwcgU94P0eKRShidmn,1.11009e-27,3.27714e-22,5.75871e-38,1.68137e-23,6.87126e-33,1.0,1.00779e-33,1.39813e-23,3.92662e-29
WqlQwMo2Z5yvPdiE3ctx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WqtQPHkMRBsYgf82d4Am,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Wr0PDkNSTzvfgmZYjsHp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WrGKTcCq6OojRfxQsbBE,0.0,0.0,0.0,5.53202e-29,0.0,1.0,0.0,8.10025e-32,0.0
WrRV8wKCx4NZ2ctbYnH3,3.0779e-35,1.0,3.53085e-33,4.19623e-36,0.0,0.0,2.91655e-32,8.9647e-29,0.0
WrTqNm76XnBJ9Zf5aRYt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wrg5deQPZstU9kz7x3o6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01285e-32,0.0
Wrt5FVZl8aHm17zECgpI,0.0,0.0,1.0,8.34707e-30,0.0,0.0,0.0,6.9424e-18,0.0
WruiFSboaKTG5Zj0OXDQ,2.18247e-10,1.34094e-33,2.32823e-18,2.9343e-10,3.31249e-30,1.64241e-22,1.07716e-14,1.0,3.0802e-25
Wrv7DOzuERGCkxtymgNP,6.02194e-30,5.84049e-34,0.0,0.0,0.0,1.70959e-32,0.0,3.73364e-28,1.0
WsEP9vA08UZKqQ5Ghx7Y,5.97322e-35,0.0,1.0,1.5068e-36,0.0,0.0,0.0,1.34841e-17,0.0
WsP7SruVFAyRkOl0XLoU,1.20503e-28,1.56025e-20,1.7775e-38,2.19719e-24,3.46707e-30,1.0,4.80945e-31,4.21424e-23,2.10138e-31
WsgeRq4cXAaSO3hot8Ty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
