Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Xh2DSOrn9U6ypBEtdLGN,1.16219e-08,6.6995e-08,2.08381e-13,7.18875e-08,5.78538e-08,3.95665e-05,1.70267e-10,0.99996,4.45489e-08
Xh4ByLlbVIRQEUfvOH0s,1.81558e-12,3.3959e-16,1.0,6.69532e-12,4.65277e-07,1.85165e-10,3.52058e-11,4.95012e-10,8.33977e-15
XhB8EWQlkJqo1Ycn0Omz,7.72837e-16,1.0,3.6419e-13,4.11637e-13,2.40567e-15,1.29882e-09,2.54578e-09,1.27779e-09,3.20597e-08
XhBOqUVZT8pE1xHC9AuK,4.39612e-12,1.56126e-15,1.0,2.03099e-11,2.85859e-07,5.11219e-10,9.90554e-11,1.4827e-09,3.35856e-14
XhUDmCTbHz9ougd07ltS,2.44551e-14,1.0,4.06215e-12,3.69973e-19,7.68512e-19,4.52334e-14,1.73134e-14,3.60072e-13,1.1856e-07
XhfN29AxclS4ebP5UnTw,4.82631e-27,3.86406e-17,3.89203e-32,7.94536e-33,2.34857e-25,1.06248e-14,9.39549e-31,2.78691e-30,1.0
Xhfe1gDWrbtmIJ8Zv7aF,5.90733e-17,1.0,1.07986e-24,1.49871e-22,6.62335e-25,1.04409e-17,3.86788e-22,2.18747e-16,3.9292e-23
XhmqTJIS2BFfVUDYz7nK,1.0,6.75702e-09,1.94386e-11,3.75913e-15,2.39096e-08,2.96396e-07,6.23123e-15,2.03539e-08,5.17954e-09
XhxZWYOwUau7ogk53FD9,1.5057e-12,3.19403e-16,1.0,5.98957e-12,2.82736e-07,1.77188e-10,3.76807e-11,5.60938e-10,7.991e-15
XiHlusmUCgb8BKJ3yhco,4.97908e-11,3.94102e-10,1.08962e-13,1.61028e-08,4.31774e-12,1.0,8.30794e-12,1.6873e-10,1.67591e-08
XiL0cHuTJZm7prxPQBdE,7.08463e-12,1.59012e-15,0.999999,2.06554e-11,9.1565e-07,6.5712e-10,6.64411e-11,1.15457e-09,4.5907e-14
XiRwoFyzlBtC2sjqvng9,4.81658e-22,8.14859e-12,5.5956e-24,4.54315e-24,1.77619e-19,4.751e-11,1.23007e-21,8.60661e-22,1.0
XilPqYbt7oRxmLekGA1K,6.53945e-14,1.67275e-16,0.999999,9.94816e-11,6.70387e-07,1.73128e-11,1.6034e-11,7.93881e-11,4.95104e-16
Xj2pqkn6KGi4bhdoRlOT,1.19988e-21,1.76165e-13,5.71897e-23,3.01398e-25,2.11742e-20,2.5732e-09,3.56513e-23,9.27934e-23,1.0
Xj7ZnlfdxAUz6qamtWpC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XjHUo2iLDT6kszdWP4wB,1.15033e-11,2.42062e-15,0.999999,2.25175e-11,1.02813e-06,9.46451e-10,7.58475e-11,1.22718e-09,7.1665e-14
XjJ2ro4lfpAHxhSDb9Vw,5.79816e-17,1.0,5.63069e-25,1.02415e-22,2.81784e-25,6.00425e-18,1.28929e-22,1.32712e-16,2.19692e-23
XjgcqRhS731yTbPk8oQD,6.82998e-15,3.81867e-16,0.999999,5.4296e-10,8.19897e-07,3.07699e-12,5.68881e-11,5.98899e-11,5.9483e-17
XjuHetf9ymUbvoA5DNFi,2.51164e-14,5.60074e-10,8.84648e-11,3.43771e-06,4.39663e-12,0.000184757,0.999756,5.62623e-05,6.78193e-12
Xjw9f1JaQUlu8zk6FnD4,1.39869e-11,4.40183e-15,0.999999,4.95808e-11,9.53823e-07,7.98601e-10,2.76755e-10,4.90818e-09,8.37638e-14
Xk3u4E5P60AsdlKpqiRG,5.98663e-12,1.3481e-15,0.999999,1.84193e-11,8.55997e-07,5.70512e-10,6.41151e-11,1.04961e-09,3.77388e-14
Xk87QRUmS02D4KlApbtz,1.50047e-11,4.85709e-15,0.999999,5.25029e-11,9.28877e-07,9.15706e-10,2.63892e-10,4.91056e-09,9.85398e-14
XkHdaESjDqPhef46Rx3i,2.90542e-13,7.46683e-16,0.999999,2.25999e-10,9.64622e-07,5.3193e-11,7.3292e-11,4.25349e-10,2.47703e-15
XkPIrR0mYlLyqcx4tdoW,1.75486e-08,1.44116e-08,8.62406e-14,1.25174e-08,5.98595e-08,2.49248e-05,3.86679e-11,0.999975,1.41758e-08
XkohmKtBEYzbjPD5xHve,8.42201e-08,1.03798e-07,7.24057e-13,2.93915e-08,2.00981e-07,5.72942e-05,1.38258e-10,0.999942,1.2042e-07
XlLkWCh9Sxs1qUT5Aeg3,4.72608e-24,2.0855e-16,1.93337e-27,3.84939e-32,2.7493e-24,4.14774e-14,6.9622e-29,1.07913e-27,1.0
XlU2YMmzv6ci3OpVWtbE,6.30293e-15,1.24428e-16,1.0,2.29747e-10,3.08315e-07,3.93083e-12,3.59399e-11,5.75354e-11,5.56273e-17
XlrGgzyLJ0xPbIMZDtHB,6.51336e-10,0.996699,1.54702e-09,3.2587e-06,1.18529e-07,0.00166849,3.84671e-05,0.00158361,7.38092e-06
XmBvRfsSbJ8ltLQNTWMw,9.55972e-27,1.0,3.92939e-21,4.30245e-33,0.0,3.84605e-26,1.75885e-26,6.71354e-21,2.03593e-27
XmE5lyocILJajviGkAwg,3.47033e-20,7.85358e-14,8.73912e-28,9.91938e-24,2.00263e-20,5.70015e-10,3.42934e-25,1.48299e-23,1.0
XmNSiME1Hq9LvWQpkDUJ,2.99296e-13,7.1398e-16,0.999999,2.15054e-10,9.72797e-07,5.46053e-11,7.13977e-11,4.25281e-10,2.50033e-15
XmUClYz1JcDNaguhFHyO,9.86883e-11,1.0,1.09253e-09,6.17368e-19,2.21517e-21,3.52114e-13,1.46906e-14,2.7415e-10,1.97755e-11
XmZF7UacIQWbypvH0nTG,2.22469e-08,0.999997,9.16186e-10,1.94633e-08,9.70725e-09,1.40144e-06,4.6683e-08,5.3791e-07,6.38495e-07
XmZfY2RB1w9VFKyUEHsr,1.32265e-11,4.56745e-15,0.999999,5.02676e-11,8.63386e-07,8.72663e-10,2.77791e-10,5.16786e-09,9.76377e-14
XmlbSsOoWIez67jctZFH,8.24228e-10,1.02665e-09,7.32318e-13,5.41053e-08,1.82722e-08,3.75723e-06,1.04934e-08,0.999996,1.81739e-10
XmleNxor2g8jhSBnc1sQ,1.4619e-11,4.25163e-15,0.999999,4.58144e-11,8.9826e-07,8.58597e-10,2.47282e-10,4.64303e-09,8.82339e-14
XmviT1HLY0rnKPyUC6wB,8.10731e-15,1.0,4.15446e-14,1.30663e-12,5.07809e-15,5.20279e-09,7.40879e-09,7.92538e-10,3.10174e-10
XmzQFjNdRJhsGZfqECxP,1.79025e-14,9.68696e-10,6.45933e-09,8.45728e-10,4.11217e-10,2.31959e-08,0.999996,4.02876e-06,8.55462e-14
XnF9LoCYPc7veSMx2hNj,2.69527e-13,1.04855e-16,1.0,1.35521e-11,2.50199e-07,3.67477e-11,1.8204e-11,2.2973e-10,1.3821e-15
XnJ4V0oWZBdDvpKF8L1R,2.6521e-08,1.80153e-07,8.18963e-13,8.15402e-08,1.47177e-07,7.34745e-05,3.67709e-10,0.999926,1.55643e-07
XnLW0tz4EFHoedsvGQiT,0.999986,1.71999e-07,1.96877e-09,2.43454e-13,2.46911e-06,1.00891e-05,2.06808e-12,6.2579e-07,5.35342e-07
XnxYOkhWm6A9lecQdtMj,1.7832e-08,2.31083e-05,3.68095e-09,0.999919,1.35121e-06,5.53751e-05,4.06207e-10,1.41847e-06,7.5535e-09
XoFq9gef6sT23c10Diw7,2.05483e-12,3.18552e-16,1.0,6.08324e-12,5.33269e-07,2.23663e-10,2.1333e-11,3.47302e-10,9.31051e-15
XoNRxO4CVHu06fgZJP5z,1.13557e-15,8.18881e-12,1.17407e-09,1.42502e-10,2.06578e-10,9.46457e-09,0.999999,8.8973e-07,1.22784e-14
XoS6Ij5VNxJdkemZDtQ9,2.99429e-08,0.000112717,3.34676e-09,0.999819,1.2507e-06,6.33643e-05,5.92953e-10,3.78707e-06,1.44527e-08
XocBNiGvfC7TplO2D0t6,6.93624e-12,1.58142e-15,0.999999,2.18996e-11,9.98561e-07,6.36151e-10,6.20797e-11,1.06818e-09,4.5347e-14
Xp4YRVLoDdcx9sklQGh7,2.02846e-11,1.0,2.21508e-14,4.68148e-21,1.33113e-20,1.10719e-15,3.66693e-17,6.55364e-14,4.18759e-15
Xp9BLTl6haRC1Gtw7rms,1.518e-22,1.0,5.38599e-33,5.61215e-29,7.56609e-33,1.38855e-22,3.5072e-29,2.04095e-21,7.93813e-30
XpOC1eq783IHgDPVmsNB,9.15021e-12,5.10765e-15,0.999999,6.84746e-11,6.56516e-07,7.10806e-10,3.57882e-10,5.15514e-09,8.85012e-14
XpPWStRKGFHluekJMrTq,4.9809e-14,1.0,3.70677e-17,6.8688e-18,1.44149e-20,9.64581e-14,2.94783e-14,4.22282e-13,2.2825e-14
XpdCrTnsuegjI6UEbFAB,7.3365e-14,1.88978e-16,0.999999,1.02316e-10,7.53117e-07,1.94475e-11,1.63969e-11,7.90062e-11,5.77007e-16
Xq6soM5Rx2VPJ7QrAUT3,1.39547e-11,1.18621e-07,6.07883e-11,0.999997,4.77087e-07,1.97552e-06,1.42413e-13,1.06921e-09,1.40149e-11
XqKFO4v8Si5tujEBsVJT,4.87949e-14,3.82137e-17,0.999999,6.89083e-12,8.51739e-07,5.8089e-12,5.97509e-11,1.55763e-10,1.68722e-16
XqVxOPWwiTz03oLZR9rC,1.00537e-11,3.4943e-15,1.0,3.50293e-11,5.06678e-07,8.9927e-10,1.63612e-10,2.85115e-09,8.24818e-14
XqadyEYvNbHg9osS8Kn6,4.92844e-34,1.0,8.55814e-33,0.0,0.0,1.67434e-33,2.14426e-33,3.20505e-26,7.50324e-37
XqapuOvoW7M8JejGQtRD,3.85243e-15,3.58913e-10,3.47615e-09,4.37318e-10,9.65718e-11,9.37588e-09,0.999999,8.34939e-07,4.31193e-14
Xqk0tiJ8Rb6ngo4FAv9T,1.0,2.08572e-19,4.66091e-24,2.88197e-33,8.21503e-22,9.20495e-16,1.71165e-31,1.64084e-19,4.41676e-21
Xqm7d1QiPsEIHyoCjAM0,1.0,3.83101e-09,8.91455e-12,7.28975e-16,2.40789e-09,2.38989e-07,4.40069e-15,5.80518e-10,1.96539e-08
XrQ0NphvcM4JxjPHEfuw,2.11819e-14,9.87338e-10,7.24634e-09,9.29737e-10,5.6758e-10,2.54491e-08,0.999995,5.09099e-06,9.86728e-14
XrkynKFAhT6GRultw0VI,3.08154e-17,1.0,2.59681e-27,1.35344e-25,1.61141e-27,1.10913e-19,4.68828e-25,2.74678e-18,3.22492e-26
XrmnfbElPN7RSGYiU1Ta,4.65323e-15,4.2817e-10,3.69044e-09,4.5239e-10,1.01082e-10,1.05538e-08,0.999999,8.10099e-07,4.96701e-14
Xrodbn5Hx6ycjSWaq4KY,3.14586e-11,1.0,2.10934e-13,8.2836e-22,4.82432e-23,1.21431e-14,1.31393e-19,1.30649e-13,2.76703e-13
XsARPbjKiJ7nWpmfgvMU,9.75242e-13,1.50981e-07,8.81288e-17,8.13313e-14,1.10511e-11,1.56273e-05,3.32828e-15,3.45854e-11,0.999984
XsFtIS2xjauLbcWDwUhZ,8.66484e-11,5.77304e-08,4.55031e-09,0.999996,2.09282e-06,1.23641e-06,7.57679e-11,1.61733e-07,4.41092e-12
XsbqZo2hIELfzG9wDmPJ,6.79847e-14,1.5989e-17,1.0,2.39765e-12,7.04791e-08,1.71235e-11,6.66801e-12,8.40469e-11,2.89189e-16
XscpmN0zDrRQ3IOJWGat,1.88236e-13,2.40403e-15,0.999997,7.94525e-10,3.08806e-06,1.95523e-11,6.72347e-10,6.85901e-10,1.96292e-15
XsnZoaAveb85Gqru2lPp,1.66837e-12,3.55796e-16,1.0,6.53781e-12,3.0347e-07,1.8565e-10,4.06823e-11,6.0598e-10,8.59329e-15
XspQzv6cAniJ3ZjbuK1H,1.0,4.52062e-34,8.44729e-38,0.0,4.92565e-38,2.66503e-29,0.0,2.12466e-27,0.0
XsyASkJVeZpHfQKI8hbj,1.8622e-12,2.98356e-16,1.0,5.99724e-12,5.22881e-07,2.05365e-10,2.22828e-11,3.45092e-10,8.40964e-15
XtKPdwmF2rTVcGW4Rgk7,4.38383e-18,2.02817e-22,1.0,4.18289e-17,1.92019e-13,7.23623e-13,1.45574e-17,4.08859e-14,8.24571e-19
XtRfBo7DbM84xkCOK2mv,1.44502e-12,8.57107e-08,4.26466e-12,1.0,2.8728e-08,3.90433e-07,1.42376e-14,3.62466e-10,1.28995e-12
XtS3hfDv49bM0K8m5oZz,1.67746e-14,1.0,3.70691e-19,5.27096e-15,4.5334e-18,4.68396e-13,1.62633e-16,2.65857e-13,8.96154e-17
XtbOEhrf2emL7JRKqBNk,1.0,1.26898e-09,5.19515e-13,9.93409e-19,9.34722e-10,1.31412e-08,7.41786e-17,1.14149e-09,2.47507e-10
XtfpSJYPB3GFdAjMoC5y,2.94637e-14,1.0,8.31527e-18,1.63177e-14,1.26227e-16,3.7128e-12,2.64475e-15,1.00762e-12,1.99158e-15
XtjaWk5oDRhrLMEgOxUF,1.0,0.0,0.0,0.0,0.0,2.83745e-36,0.0,1.17385e-36,0.0
XtpbcjeDdfC87R6Z94Is,1.0,2.31355e-21,6.37468e-21,2.01444e-31,7.65763e-20,1.55979e-15,1.14404e-28,1.52396e-14,1.92921e-22
XtzgRG1rj0SIwpbq9ifZ,1.0,7.75882e-11,1.67346e-11,9.4218e-17,7.21637e-10,3.34028e-08,1.12825e-15,1.66333e-08,4.12102e-11
Xu83wUcyaoVn26SQfOsA,2.59629e-13,6.8791e-16,0.999999,2.18181e-10,9.99019e-07,5.16916e-11,6.22387e-11,3.54843e-10,2.37995e-15
Xugmpn8LJHTwFQZzhR03,1.36351e-18,2.22728e-23,1.0,9.94312e-18,7.60079e-14,1.05666e-13,4.12211e-18,1.48194e-14,7.02506e-20
XumQ5wdGgbqjINKc6ZFz,0.000202563,0.000539932,9.1168e-06,0.00650347,0.00978551,0.0123667,1.46983e-05,0.968013,0.00256538
Xux6vTQBtD1HYCq8We4R,6.6624e-31,1.0,1.22811e-21,3.37256e-27,0.0,1.26565e-24,6.24067e-24,8.80477e-21,1.68784e-31
XuzDgI5WvOxmaTE2poq8,3.93407e-07,6.93964e-10,2.96952e-12,2.54854e-10,4.80824e-10,1.0,1.78391e-12,2.13598e-09,5.59904e-08
XvNZw6EdgcseVjH0nRhk,4.51062e-05,0.979071,0.000187972,0.00291537,2.09547e-05,0.0039748,0.00722693,0.0049871,0.00157099
XvgI9h7x2ZSsLyFGA4UJ,2.58686e-20,1.0,1.20018e-20,1.6574e-25,1.78146e-26,9.42865e-19,3.00919e-21,8.02385e-18,4.14115e-14
XwD8NYPqlsV37SC2FyJe,4.90451e-27,1.0,3.14534e-26,3.15826e-27,1.00593e-34,2.55249e-23,3.67567e-23,3.08633e-20,8.76118e-29
XwuqeoCiN09OysjQlx5h,3.83541e-13,1.60233e-15,0.999998,5.50759e-10,1.81352e-06,6.10179e-11,1.04943e-10,6.08559e-10,4.38843e-15
XwvR0tZoEWxl6pL58rUf,1.68123e-23,1.6441e-31,0.0,1.53671e-31,3.86226e-33,1.0,0.0,1.14133e-31,5.40703e-28
XxRctvsy2d79wZbnhCBL,1.87799e-14,1.03683e-09,6.96888e-09,8.66094e-10,4.85976e-10,2.37537e-08,0.999996,4.14451e-06,9.67763e-14
XxZdtecABFKYmfiP7WaD,2.42501e-15,1.0,2.67598e-20,1.98901e-15,4.29192e-20,8.52907e-14,5.96396e-17,6.98697e-14,4.38643e-17
XxcYoCObslqd4WfIUg7p,1.12572e-18,5.58188e-25,1.60049e-26,5.40805e-14,1.95188e-20,0.0373852,1.32153e-17,0.962615,1.76577e-27
Xxg0k6LFsreNb5Icp3nK,2.55886e-12,7.20314e-16,1.0,1.52245e-11,3.29441e-07,2.48914e-10,7.79581e-11,1.24709e-09,1.45866e-14
XxoB4juQcGCPnlwAI3hp,1.33079e-11,4.56139e-15,0.999999,4.85532e-11,8.44479e-07,8.94973e-10,2.73008e-10,5.06949e-09,9.83086e-14
XxvnpaukTUYsQKPJCdbw,9.68874e-24,2.25689e-15,3.36955e-27,3.0566e-30,9.92173e-23,3.97071e-13,1.70709e-27,3.14144e-27,1.0
XxyTDOesV2rAi8mHnqLw,1.23261e-14,1.0,4.39364e-18,1.23988e-14,5.61981e-17,3.2216e-12,1.61542e-15,1.12024e-12,1.25541e-15
XyRHJObUn9SKY5M78zmW,0.999995,3.10324e-06,1.76958e-11,4.44077e-13,1.78022e-08,1.78677e-06,2.92181e-14,5.5688e-09,3.36497e-07
XycLM3xk1ZaGRrU6wgdj,5.49738e-18,1.50794e-22,1.0,2.36723e-17,1.27776e-13,5.20204e-13,1.13733e-17,4.45927e-14,6.1702e-19
XyosZAmuh5918teiS6TO,7.5083e-08,0.999998,1.70962e-07,4.29903e-12,2.54077e-12,5.41889e-09,1.94581e-09,5.03884e-08,1.32246e-06
Xywmb4CStThzNkBHfGDV,1.15425e-11,4.05291e-15,0.999999,4.50144e-11,7.82258e-07,7.9273e-10,2.74993e-10,4.91218e-09,8.44536e-14
XzKtY9P5d7o0CMmE2rWO,3.22699e-13,7.44422e-11,1.782e-08,2.44767e-11,2.14596e-08,1.22226e-07,0.999994,6.09617e-06,2.97941e-13
XzNp4KJ5iAhZMYuTSWPI,1.99402e-13,2.38559e-15,0.999997,6.35697e-10,2.7261e-06,2.0633e-11,6.40724e-10,7.01974e-10,2.08001e-15
XzTFcVoIZQ2wJ9Nh0qYp,5.76228e-08,5.46392e-08,2.78191e-13,2.62437e-08,1.0394e-07,3.44874e-05,7.42977e-11,0.999965,4.85417e-08
XzZd0nqPpsoiEbk4gQYK,4.71702e-18,2.03953e-12,2.16784e-24,4.96271e-23,1.33608e-18,4.13589e-09,1.27028e-22,7.84622e-22,1.0
XzZoPF8it6meVabQJ0SW,1.72641e-14,1.0,1.53326e-24,6.08226e-19,7.24307e-22,2.94438e-14,6.32141e-21,2.49986e-15,1.24592e-20
XzhYMayuNBswqC4IZm9d,0.961884,4.6218e-05,5.09863e-05,7.80626e-08,0.0319401,0.00420381,5.1448e-07,0.000373781,0.00150039
XzyZS2UPkIDagdO1C06q,1.14971e-14,1.0,4.25239e-18,1.24861e-14,9.92801e-17,2.49355e-12,8.90729e-16,2.88677e-13,4.20208e-16
Y0AKtZR31OqcdvX7Wlnx,7.05802e-20,1.27017e-13,1.46992e-26,3.18004e-23,1.97741e-19,9.9517e-10,1.06829e-23,5.33866e-19,1.0
Y0BczZm5QEqVPO2vsTFA,1.5152e-12,3.57461e-16,1.0,7.03474e-12,2.94789e-07,1.80627e-10,4.03714e-11,5.85206e-10,8.39942e-15
Y0DiPHagSKTF9kpCsJQf,8.92645e-09,2.21123e-07,4.38601e-13,1.37267e-07,2.78075e-07,0.000461345,3.4174e-10,0.999537,5.79482e-07
Y0sT3XxPel5ipB416RLb,1.31139e-11,3.22126e-08,1.02887e-10,0.999996,1.7003e-06,1.84824e-06,1.65903e-13,8.23808e-10,2.08456e-11
Y129n8tjmHAR5NharLzX,1.79511e-12,4.02432e-16,1.0,7.20214e-12,3.09536e-07,2.07143e-10,4.23751e-11,6.34778e-10,9.89542e-15
Y1FIt86hSWB5dgm7xiC4,4.77887e-08,1.17306e-06,4.43745e-09,1.63745e-05,2.59405e-08,0.999964,3.19004e-07,2.31308e-06,1.55209e-05
Y1e5nK8dMC4tsG2qQaNU,1.625e-07,4.29698e-06,1.73048e-08,3.77689e-05,1.13674e-07,0.999908,9.90819e-07,1.03677e-05,3.77309e-05
Y23TAH7frgtV9z51ZDkp,7.0823e-33,1.0,2.74265e-30,1.74984e-33,0.0,1.55128e-28,6.72636e-27,5.31676e-23,6.52258e-33
Y283QcS1bPr0kZuTs6qM,1.0,4.63899e-16,7.98893e-21,2.91087e-28,2.21151e-17,1.14757e-13,3.45893e-27,2.78095e-15,1.87211e-18
Y2A6fwHbiJMOWKSy1xqd,7.93928e-16,4.92096e-12,1.05696e-14,1.0,1.61224e-10,9.71524e-10,1.27445e-18,1.12172e-13,2.98769e-19
Y2JHeDnSXgUdQbZfyAz1,3.11943e-13,1.14354e-09,1.80931e-10,0.999999,3.14712e-07,1.95806e-07,1.36084e-12,2.89158e-09,1.07474e-13
Y2LFNI16E9hQkKSTXizm,2.4001e-18,1.0,1.73134e-21,3.07067e-23,1.14937e-26,2.91895e-18,3.9734e-20,3.61319e-16,2.10776e-20
Y2aSz3ygbEOmsiWxv5oV,1.35131e-11,1.37708e-10,1.85106e-14,3.4872e-09,8.76586e-13,1.0,1.33017e-12,3.7062e-11,9.17447e-09
Y2bRrgnhmuKf5NEHXzQw,4.39021e-17,2.72513e-12,2.89963e-23,5.88243e-21,9.23488e-17,2.01318e-08,9.27705e-22,3.04e-17,1.0
Y39LWdcOfg4zSPKVv25a,0.995032,5.18273e-06,1.6071e-11,2.84144e-15,9.37242e-07,2.10546e-05,1.85874e-14,4.25094e-08,0.00494071
Y3DA2nq8K7FmbjHpZOv9,1.20389e-17,1.0,1.70141e-18,1.40863e-18,2.05582e-22,1.67766e-15,4.61921e-17,6.54896e-15,1.38088e-17
Y3O6UP9qw5jBoWkDmAg1,9.9854e-15,3.21488e-10,3.81184e-21,2.37138e-18,2.13814e-14,6.639e-07,2.45491e-18,5.35935e-18,0.999999
Y3QaFzUXrBphdP2kMs7m,9.71826e-14,3.68046e-17,1.0,6.79688e-12,1.53185e-07,1.77234e-11,1.04459e-11,1.21064e-10,4.74327e-16
Y3QkpeVh2jORMfz6P1co,9.52847e-06,1.87737e-05,1.18199e-09,1.41823e-10,1.85695e-05,0.000472911,5.39332e-10,5.64701e-06,0.999475
Y3Xv4bRMt27cKEdHsA0F,7.37278e-14,2.13797e-16,0.999999,6.74702e-11,7.21932e-07,2.45065e-11,1.60363e-11,6.79916e-11,8.84664e-16
Y3dVexR2nmEaDk9fpAtU,7.32603e-09,6.82639e-11,3.00351e-13,7.50428e-13,1.01331e-05,2.67842e-06,1.26801e-10,0.999987,9.35926e-12
Y3h0eEiU5pVrsD6tdqxO,5.57036e-15,4.76495e-16,1.0,1.07504e-09,4.16093e-07,2.19638e-12,6.84844e-11,8.68916e-11,4.37379e-17
Y3kMK2Bco69xtTLUZI5e,1.69416e-14,1.0938e-09,6.00839e-09,8.94124e-10,5.19731e-10,2.34984e-08,0.999995,5.48826e-06,8.58588e-14
Y3pOmaH0K4QNCRjA1Dy6,1.67818e-14,2.85983e-15,0.999999,1.74887e-09,1.30357e-06,4.03724e-12,2.26903e-10,2.78157e-10,1.45398e-16
Y41RQL7oOGBgntUfv25J,9.38189e-07,7.87571e-07,1.54594e-11,2.7097e-07,1.27921e-06,0.000161624,1.16798e-09,0.999835,2.38053e-07
Y435jyeKq2NQGzfsTgWL,3.02673e-09,1.56733e-08,1.64386e-14,3.32276e-08,4.48622e-08,0.000254843,6.22555e-11,0.999745,5.84556e-09
Y4cB6n1yGlgzJ8UTovSE,5.2345e-09,3.46526e-08,9.04709e-14,3.93334e-08,3.66834e-08,3.19061e-05,1.00334e-10,0.999968,2.56351e-08
Y4p1erb2n0vE8iJgKXOV,3.66692e-14,1.2229e-17,1.0,1.55513e-12,3.50201e-08,1.51405e-11,5.27476e-12,5.28142e-11,2.11669e-16
Y4pJqamWGKjevfzH26k5,1.0,3.15329e-11,1.34331e-15,1.25893e-21,2.03217e-12,6.65871e-11,2.39182e-20,2.80676e-10,7.61094e-14
Y4zdMVZ2l1qAjIRP0NoT,1.0,1.84612e-24,2.89715e-30,0.0,9.49808e-26,8.05676e-18,0.0,4.71943e-25,2.02093e-27
Y59cMVkgzORduvSK726s,2.89347e-08,1.90801e-07,8.59259e-13,8.09022e-08,1.54679e-07,7.59796e-05,3.68273e-10,0.999923,1.62013e-07
Y5CQSHq2MDG9ucFK1jUL,2.42659e-15,7.47009e-12,1.85017e-14,1.0,2.86732e-10,1.8369e-09,1.77384e-18,1.58163e-13,8.12038e-19
Y5ENy6gtRCHqIw70TiMr,2.94375e-29,1.0,1.82659e-28,1.48265e-28,1.62236e-36,9.76194e-24,9.96638e-23,1.44586e-20,1.35783e-30
Y5df39NiInEvuQz2WsSM,1.71283e-12,3.77756e-16,1.0,6.95408e-12,3.07919e-07,1.87878e-10,4.21127e-11,6.33899e-10,8.875e-15
Y5tWVqxvacJEoK8OrNzg,1.28863e-11,4.13703e-15,0.999999,4.42519e-11,8.38265e-07,8.43012e-10,2.53341e-10,4.75165e-09,9.17722e-14
Y60lVowFaX45ZC2uNnJj,1.02122e-17,1.0,1.72007e-17,5.95407e-18,9.04464e-21,1.3584e-14,8.96514e-15,6.97574e-14,2.92407e-15
Y65gSPqx2y8QBdhEArGu,1.20592e-12,0.999999,1.16732e-13,1.24867e-16,8.28576e-16,1.98374e-11,2.40556e-13,1.19067e-11,9.88761e-07
Y6GpV1O7ms5velFtfBkS,2.193e-14,1.0,3.64411e-25,1.58621e-20,4.20069e-23,9.94127e-16,2.08707e-22,6.87006e-16,8.93387e-22
Y6HEizqNfJPvsdk7bnUD,1.54018e-12,2.49301e-16,1.0,5.66896e-12,4.75467e-07,1.77827e-10,1.97445e-11,3.16487e-10,6.93949e-15
Y6RoDrQPUNubfd04FZhB,2.42694e-16,2.75091e-14,6.22375e-20,1.13519e-13,2.14875e-17,0.999999,5.68965e-17,2.29834e-18,1.0594e-06
Y6qbRV4X01PK7spnewio,6.68789e-12,1.38313e-15,0.999999,1.91424e-11,9.25658e-07,6.08453e-10,5.85143e-11,1.04136e-09,4.04739e-14
Y6zuPbqpScDVMkB4Ijha,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y7HQb28fntpKPF4jCumg,2.47639e-14,1.0,1.88145e-17,1.99959e-15,1.91886e-17,3.36885e-13,3.60031e-16,9.57829e-14,5.08545e-17
Y7RXCQJlDqgihILvKANu,1.0,1.96472e-09,1.07952e-11,4.4955e-16,3.44553e-08,1.6436e-07,2.42736e-15,2.87228e-08,3.70625e-09
Y7Sf2a3DsAcCTP0BEUoK,1.01198e-09,3.1521e-08,3.43003e-12,5.09828e-08,1.16138e-10,0.999993,5.38514e-11,1.18595e-09,6.91981e-06
Y7cDvqLgHUtzMWNFkjAO,1.43522e-06,0.991572,1.16273e-05,7.32089e-05,2.27665e-06,0.000948668,0.000196736,0.000219804,0.00697426
Y7q8aKkPt2jzW0glZV6e,5.40968e-09,3.35937e-08,8.372e-14,4.21744e-08,3.54869e-08,3.10956e-05,9.35517e-11,0.999969,2.4e-08
Y7solmtFphxUPQVqOvE2,1.26528e-17,2.37513e-13,5.25945e-23,2.64062e-24,9.10506e-18,2.98348e-10,6.68744e-21,4.33087e-21,1.0
Y87t4NpiUgdPRDIbAxX2,7.34726e-16,1.0,2.32631e-25,3.19593e-19,5.686e-23,1.80968e-15,7.02478e-22,9.30834e-16,1.80411e-21
Y8RpEbGFcXJhu31jnkHU,6.80845e-20,1.0,1.42806e-25,4.43629e-28,3.05655e-30,1.13368e-21,3.03917e-24,3.09935e-18,2.00838e-23
Y8TCedwxJfhXB0nMaEWV,3.36883e-13,2.77002e-15,1.94075e-19,4.84286e-14,1.13822e-16,1.0,5.59925e-18,7.12023e-15,2.27665e-13
Y8vpQbf3q9mrjXVWdkhN,1.0,6.4724e-20,1.92226e-21,1.81128e-31,2.00111e-20,6.47661e-16,5.48934e-29,1.28913e-17,3.47519e-18
Y8yO4qtLaIJAWxCrj10n,1.44158e-15,5.19265e-10,1.52366e-20,6.50905e-20,1.34682e-15,1.6125e-08,5.47498e-19,1.04336e-18,1.0
Y9IfTiHZcWKQoSzFyqL0,1.142e-14,9.08063e-10,4.83062e-09,8.942e-10,1.19052e-10,2.05059e-08,0.999999,1.08107e-06,1.07981e-13
